SMILES,value
Cc1ccc2[nH]c(=O)c(C3=NN(C(=O)c4ccco4)C(c4ccco4)C3)c(-c3ccccc3)c2c1,4.75434
CNC[C@@H](CO)N1CCN(CCC(c2ccccc2)c2ccccc2)[C@H](CC2CCCCC2)C1,4.31515
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21)c1ccc2c(c1)OCCO2,4.6275
O=C(COc1ccc(Cl)cc1)N1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1,4.87195
Cc1cc2oc3c(c(=O)c2cc1C)C(c1cccc(Br)c1)N(Cc1ccco1)C3=O,5.22768
O=C(/N=C/N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cnccn1,5.54846
CN1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1c1ccccc1,4.79344
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,6.60206
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2ccc(N3CCCCC3)cc2)C1=O,4.60206
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(Cc2ccccc2)Cc2ccccc2)c1O,5.6765
CCOC(=O)c1cc2cc(N3CCN(C(=O)CCC45CC6CC(CC(C6)C4)C5)CC3)ccc2o1,4.82681
O=C(c1ccc(Cl)cc1)c1ccc(OCC(O)CN2CCN(Cc3ccccc3)CC2)cc1,5.07883
O=C1C2=C(C3=NCCc4c[nH]c1c43)C1(C=C(Br)C(O)C(Br)=C1)CCN2,4.85387
CC(=O)Oc1cc2c(cc1Cl)C1(CC(c3ccccc3Cl)O2)CC(C)(C)NC(=S)N1,5.02034
Cc1cc(=O)oc2cc(OCc3cn(Cc4cc(=O)oc5ccc6ccccc6c45)nn3)ccc12,4.872
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1c1ccccc1,6.07572
O=C(Cn1c(-c2ccccc2)cc(-c2ccco2)c1-c1ccco1)Nc1nc2ccccc2s1,4.53047
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)C(c1ccccc1)c1ccccc1,4.92129
COc1ccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,5.47651
CN/C(=N\c1cc(Cl)ccc1Cl)SC1CC(=O)N(c2ccc(C(=O)OC)cc2)C1=O,4.60302
COC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(N3CCN(c4ccc(F)cc4)CC3)cc2[n+]1[O-],5.79588
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,4.5862
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2c2ccco2)c(=O)c2ccc(C)nc21,4.7666
Cc1ccc(-c2cnc(Nc3cc(C)n(CCN4CCOCC4)c(=O)c3)c(C(N)=O)n2)cc1F,5.69897
CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(O)cc(C)c(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c21,4.76447
CC1(C)Cc2c(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)nc(Cc3ccccc3)c2CO1,4.97778
OC(COC(c1ccccc1)c1cccc2ccccc12)CN1CCN(Cc2ccccc2)CC1,1.87257
Cc1ccc(-[n+]2c(-c3ccc(Br)cc3)cn3c2CCc2ccc4cccnc4c2-3)cc1,6.11919
O=C1O[C@@H](COc2ccon2)CN1c1cc(F)c(C2=CCN(Cc3ccccc3)CC2)c(F)c1,5.96073
O=C(COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)NC(=O)NC12CC3CC(CC(C3)C1)C2,4.98923
COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1OCC#N,5.07753
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
COc1ccc(-c2cncc(-c3cc(N4CCN(CCO)CC4)nc(-c4ccccc4)n3)c2)cc1,5.84
CCOc1ccc2nc(SC3CC(=O)N(c4ccc(N5CCCCC5)cc4)C3=O)sc2c1,4.30891
Cc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)n2)cc1,5.00423
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(OC)c(OC)c2)cc1Br,4.10267
CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(N3CCC4(CC3)OCCO4)c2c1,4.55006
O=C1CC(c2ccc(Cl)cc2)CC2=C1C(c1ccc(C(F)(F)F)cc1)Nc1ccccc1N2,5.13025
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC4(CC3)OCCO4)c([N+](=O)[O-])cc2c1=O,5.17587
O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCCC1c1cccnc1,5.03725
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccco4)CC3)nc21,5.47886
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=O)NCc1ccccc1)C2,4.57512
Cc1ccc(Cl)cc1N1CCN(CCn2c(C)c(C)n3c4c(=O)[nH]c(=O)n(C)c4nc23)CC1,4.01415
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC4(CC3)OCCO4)c([N+](=O)[O-])cc2c1=O,5.17718
CCOC(=O)N1CCN(c2nc(N(c3ccccc3)c3ccccc3)nc(-n3ccnc3)n2)CC1,5.05037
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,5.79588
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,4.62634
CC1CCCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2nc3ccccc3s2)C1,4.73414
C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.26448
COc1ccc(Nc2nc(N[C@@H]3CCNC3)nc3cc[nH]c(=O)c23)cc1NC(=O)c1ccccc1,5.30103
COc1ccc(-c2noc(C3=CC4(CCN(CC(=O)C5CCCO5)CC4)c4ccccc43)n2)cc1,4.0
COC(=O)CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCOCC3)cc2s1,5.05124
O=C(NN1C(C(=O)NCCc2ccccc2)CC1C(=O)NCCc1ccccc1)c1ccncc1,4.5761
COc1ccc(-c2ccc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)c(F)c2)cc1OC,4.88609
Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCSCC3)cc2n1C(C)CC(C)C,6.68232
CCNC1CN(c2nc(N3CCc4ccccc4C3)nc(N3CCc4ccccc4C3)n2)CCO1,5.17942
CC(Nc1nc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)nc2ccccc12)c1ccccc1,4.97626
OC(COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)CN1CCN(c2ccccn2)CC1,5.00939
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,5.57963
Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)/C=C\c2ccc3c(c2)OCO3)cc1,4.34235
CCN(CC)C(=O)C1CCCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)C1,5.17914
O=C(Nc1cccc2ccccc12)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,4.31158
Cc1cc(C)n(-c2ccc(C(=O)NCC3(c4nc(-c5ccccc5)cs4)CCOCC3)cc2)n1,4.09691
O=C(c1ccc(Nc2nc(-c3ccccc3)c3cc(Br)ccc3n2)cc1)N1CCCC1,4.50201
O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,4.22054
CCCc1cc(=O)oc2c1c1c(c3oc(C(=O)NNC(=O)c4ccncc4)cc32)C=CC(C)(C)O1,4.27736
CN1C[C@H](c2cccc3c2OCO3)[C@]2(Cc3ccccc3C2=O)[C@]12C(=O)c1cccc3cccc2c13,4.0
CCN(CC)C(=O)C1CCCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)C1,5.4828
COc1ccccc1C1CC(=O)C2=C(C1)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(O)cc1,4.70806
O=C(c1ccc2c(c1)nc(S)n1c3ccccc3nc21)N1CCN(c2cccc(Cl)c2)CC1,5.35763
COc1ccc(-c2noc(-c3cc4ccccc4o/c3=N\c3ccc(Br)cc3)n2)cc1,4.91039
O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1,5.23298
O=C(CSc1nnc2ccc(-c3cccc([N+](=O)[O-])c3)nn12)Nc1cccc(C(F)(F)F)c1,5.20634
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CCO)C(=O)N3CCCCC3)sc2c1[N+](=O)[O-],5.8311
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)o2)c1,4.62434
CCCCCCCCCCCCS(=O)(=O)c1cccc(C2(O)NC(=O)c3c[n+]([O-])ccc32)c1,4.67572
Cc1nn(-c2ccccc2)c(S)c1/C=N/CCC/N=C/c1c(C)nn(-c2ccccc2)c1S,6.40782
O=C(C[n+]1nc(CNc2ccc(Cl)cc2)n2c1CCCCC2)c1ccc(Br)cc1,5.33451
Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,4.96142
Fc1ccc(Cc2nnc(-c3ccnc(Nc4ccc(OCCN5CCOCC5)cc4)n3)[nH]2)cc1,5.25181
CSN1C(=O)[C@@H](NC(=O)Cc2ccccc2)[C@@H]1N(OCc1ccccc1)C(=O)c1ccccc1,4.63095
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccco1)Nc1nc2ccccc2s1,4.88074
O=C(NNC(=O)c1cccc2ccccc12)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.88134
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1ccc2ccccc2c1,4.88134
CC(C)n1ncc2c(C(=O)NCC(c3cccs3)N3CCOCC3)cc(-c3ccccc3)nc21,6.01724
OC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,4.43049
Cc1c(CN2CCN(c3ccccc3)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,5.39925
O=C(CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1)Nc1ccc(F)cc1,4.46229
Cc1nn(-c2ccccc2)c(N)c1C(c1ccc(C(C)C)cc1)c1c(C)nn(-c2ccccc2)c1N,5.05914
O=C(c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)N1CCN(C(=O)c2ccco2)CC1,5.22783
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NC3CCCC3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CC(C)(C)n1nnnc1C(c1ccoc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.88288
Cc1ccc(NC(=O)N2CCC(c3nc(O)c4nnn(Cc5cccc(Cl)c5)c4n3)CC2)cc1,5.29031
CN(C)CCOc1ncc(Nc2cc(C(F)(F)F)nc3cc(-c4ccc(F)cc4)nn23)cc1F,4.90309
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,4.72214
O=C(N/N=C\N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1ccncc1,5.54846
O=C(NNc1nc(N2CCc3ccccc3C2)nc(N2CCc3ccccc3C2)n1)c1ccncc1,5.18577
O=C(Nc1cccc2ccccc12)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.28241
O=C(CCCSc1nnc(SCCCC(=O)c2ccc(F)cc2)s1)c1ccc(F)cc1,6.28735
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1,4.88415
O[C@]12CCCCCC[C@@H]3CCN4CCC[C@](O)(CCCCCC[C@@H]5CCN(CCC1)[C@H]2O5)[C@@H]4O3,5.4045
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,5.40916
Cc1cccc(Cn2c(N3CCN(Cc4ccc(Cl)cc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)c1,5.47891
CC(C)Oc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)Nc3ccc(Cl)cc3)c2)cc1,4.93599
O=C(/C=C/c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1ccc(-n2ccnc2)cc1,4.58379
O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,4.58379
O=C(OCc1ccccc1)c1coc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,4.21007
Cc1ccc(-c2cnc(Nc3ccc(OCCCN4CCN(C)CC4)nc3)c(C(N)=O)n2)cc1F,6.30103
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)[n+]([O-])c2ccccc2[n+]1[O-],4.88496
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCC(Cc2ccc3c(c2)OCO3)CC1,5.39794
Cc1cc(C)n(Cc2ccc(C(=O)NCC3(c4ccc(-c5ccccc5)cc4)CCOCC3)cc2)n1,4.79588
O=S(=O)(NCc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,5.60206
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)NC1CCN(Cc2ccccc2)CC1,5.751
O=C(CN(c1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,5.26472
O=C(/C=C/c1ccc(-n2cncn2)cc1)c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,4.58469
CCCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)C(=O)NCCCn2ccnc2)c1,4.96222
O=C1CN(C(=O)c2ccc(C(=O)c3ccccc3)cc2)C(c2ccccc2)c2cc(Cl)ccc2N1,4.58138
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,4.68698
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,4.8932
c1ccc2c(c1)ncn2C(c1ccc(OCc2ccc(OCCN3CCCCC3)cc2)cc1)C1CC1,4.5858
C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,5.16609
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)CC1,4.95183
CC(C)(C)n1nnnc1C(c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1)N1CCCC1,6.50446
O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,5.79588
O=C(Cn1c(-c2ccc3ccccc3c2)cc(-c2ccccc2)c1-c1ccco1)NCc1ccccc1,4.28508
O=C(CSc1ncnc2sc3c(c12)CCCC3)N1CCC(c2noc3ccc(F)cc23)CC1,5.5315
COc1ccc(N2C(=O)NC(=O)/C(=C/c3cccc(OC(=O)c4cccs4)c3)C2=O)cc1Cl,5.27157
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)Nc3ccc(F)cc3)c(OC)cc21,4.57041
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)C/C1=N/OCc1ccccc1,5.9854
NC(=O)c1c(NC(=O)c2ccc(Oc3ccccc3)cc2)sc2c1CCN(Cc1ccccc1)C2,5.44612
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)cc1,4.78086
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.88865
CCc1ccc(OCC(=O)Nc2ccc(N3CCN(C(=O)c4cccs4)CC3)c(Cl)c2)cc1,5.16215
Nc1c(C(=O)Nc2ccc(Br)cc2)sc2nc3c(c(-c4cccs4)c12)CCCC3,5.1449
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,5.40886
CCOc1ccc(N/C(=C(\C(=O)C(=O)N2CCOCC2)C(=O)c2ccccc2)c2ccccc2)cc1,4.41372
COc1cccc(C(=O)Nc2ccc3nc(N4CCN(c5ncccn5)CC4)cc(C)c3c2)c1OC,6.70997
Cc1ccc(C(C)C)c(OCc2n[n+](CC(=O)c3ccc(OC(F)F)cc3)c3n2CCCCC3)c1,5.969
COc1ccc(-c2noc(C3=CC4(CCN(CC(=O)C5CCCN5C)CC4)c4ccccc43)n2)cc1,4.30103
O=C(NNC(=S)NCCc1ccccc1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.88955
O=C(O)c1cn(C2CC2)c2nc(N3CCC(O)(c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,5.18977
O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,5.20412
CN(C)CCOc1ncc(Nc2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)[nH]c23)cc1F,6.09691
N#CC1=C(SCC(=O)Nc2ccccc2C(=O)c2ccccc2)NC(=O)CC1c1ccccc1F,4.98224
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CCN(C(=O)NCc1ccccc1)C2,4.58973
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=S)NCc1ccccc1)C2,4.57708
CCOC(=O)c1cc2cc(N3CCN(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)CC3)ccc2o1,5.03716
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccco1)NCCc1c[nH]c2ccccc12,5.19111
CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,5.13745
O=C(c1ccc(N2CCN(c3cccc(Cl)c3Cl)CC2)cc1)C1CC1c1ccc(Cl)cc1,4.58958
COc1ccccc1NC(=S)N1N=C(c2ccc(O)c(C)c2)CC1c1c(Cl)cccc1Cl,5.4669
CCOC(=O)CN1CC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,6.35262
CN(C)CCOc1ncc(Nc2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)cc1F,5.20761
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3ccccn3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(OCc3ccccc3)cc2)NC(=S)N1,5.79588
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(Cl)c(C(=O)Nc2ccc(C3=NCCN3)cc2)c1,5.11402
COc1ccc(COC(=O)C2=C(CCl)CS[C@@H]3[C@H](NC(=O)Cc4ccccc4)C(=O)N23)cc1,4.50169
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,3.78465
NS(=O)(=O)c1ccc(CCNc2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)cc1,5.23905
COC(=O)c1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=S)Nc3ccccc3)C2=O)cc1,5.11528
CN1CCN(C(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,5.03939
CCOC(=O)c1c(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)sc(C)c1-c1ccccc1,4.57135
Cc1nnc(Sc2c(-c3ccc(-c4ccccc4)cc3)nc3ccccc3c2-c2ccccc2)s1,5.19382
O=S(=O)(c1ccc(Br)s1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,5.19325
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CCO)CC(=O)N3CCCCC3)sc2c1[N+](=O)[O-],5.84375
COc1c(O)cc2c(c1CC=C(C)C)C(=O)c1c(cc(OS(=O)(=O)O)c(CC=C(C)C)c1O)C2,5.1707
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1cccs1,5.05804
COCCn1nnnc1C(c1cc2cc(OC)ccc2nc1O)N1CCC(Cc2ccccc2)CC1,5.12407
COc1cc(-c2ccc3oc(-c4ccsc4)c(C#CC4(O)CCCCC4)c3c2)cc(OC)c1OC,5.42354
CC(C)(C)n1nnnc1C(c1ccncc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.89289
CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.89289
c1cc(N2CCCCC2)ccc1CNCC1CCCC(CNCc2ccc(N3CCCCC3)cc2)C1,4.86012
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3ccn(C)n3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CC(C)c1noc(N2CCC([C@H](C)Oc3cnc(-c4ccc(S(C)(=O)=O)c(F)c4)cn3)CC2)n1,5.22185
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,4.66793
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)nc2C1,4.7111
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(CCc2ccccc2)CC1,4.89441
CN(C)CCNC=C(C(=O)Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1Cl,5.61013
CN(C)S(=O)(=O)c1ccc(NC(=S)NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,4.92208
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(OC3COC3)cc1)C[C@H]2C(F)(F)F,6.13668
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3cc(C)on3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,4.79588
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3nc(C)co3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.09691
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ncco3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,6.0
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,6.58838
COc1cnc(-c2ccccn2)nc1N1CCCN(c2cc(-c3cncc4ccccc34)ncn2)CC1,5.29671
CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,4.86902
COCCOc1ccc(-c2ccc(COc3ncccc3C(=O)NC3CCN(C)CC3)nc2)c(C)c1,5.09151
CC1(C)O[C@H]2C(Cn3cc(CSc4nc5ccccc5s4)nn3)O[C@@H]3OC(C)(C)O[C@H]3[C@H]2O1,4.78763
Cc1ccc(S(=O)(=O)OC[C@H]2O[C@H](OC(C)C)C=C([C@H](O)c3ccc([N+](=O)[O-])cc3)C2=O)cc1,4.89565
N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2c1,5.50446
COc1ccc2ncc(=O)n(CCN3CCC(NC(=O)Nc4cccc5c4OC(C)(C)C5)CC3)c2c1,4.73283
CCOC(=O)C1=C(c2ccccc2)N=C(N)NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,5.34199
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,4.5453
Cc1nc(-c2ccc3c(c2)/C(=C/c2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1,5.28651
Cc1ccc(NC(=O)CC2C(=O)Nc3ccccc3N2C(=O)c2ccc(Br)cc2)cc1C,5.57834
c1ccc(COc2ccc(CN3CCCN(Cc4ccc(OCc5ccccc5)cc4)CC3)cc2)cc1,5.50446
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,5.53641
c1cc2c[n+](c1)CCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCC2,4.18754
O=C(O)c1cn2c(n1)CN(c1cc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c1ccc(F)cc1)CC2,4.89722
O=C(O)c1cn(C2CC2)c2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c([N+](=O)[O-])cc2c1=O,5.65083
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCC3CCCO3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CCOC(=O)c1c(NC(=S)NC2CCN(Cc3ccccc3)CC2)sc(C)c1-c1ccccc1,5.50368
O=C(Nc1cc(Oc2ccccc2)cc([N+](=O)[O-])c1)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2,5.37758
COc1ccc(Br)cc1C(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,4.77684
O=C(O)c1cn2c(n1)CN(c1nc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c1ccc(F)cc1)CC2,6.42022
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCOCC3)n2)cc1C(F)(F)F,3.6941
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC(N4CCCCC4)CC3)c([N+](=O)[O-])cc2c1=O,5.1986
O=C(NCc1ccc2c(c1)OCO2)C(=O)NCC(c1ccco1)N1CCN(c2ccccc2F)CC1,5.05073
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3cccc(OCCCN4CCOCC4)c3)c1)C2,5.40624
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OCCCN4CCOCC4)cc3)c1)C2,5.55988
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OCCCN4CCOCC4)cc3)cc1)C2,6.50661
CCOc1ccc(NCc2nnc(SCC(=O)Nc3cc(C)on3)n2-c2ccc(OC)cc2)cc1,4.45209
