SMILES,value
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cc2ccccc2oc1=O,5.7073
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)CC3)[nH]c2c1,3.36856
COc1ccccc1-c1c(C)oc2cc(OCc3ccccc3)ccc2c1=O,4.32848
FC(F)(F)c1ccccc1/C=N/Nc1ncnc2sc3c(c12)CCCC3,4.80829
COc1ccc(CNC(=O)c2coc(-c3ccccc3)n2)cc1OC,4.09151
Nc1ncnc2c1c(-c1ccccc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,5.09691
CC(C)(C)c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.91401
c1ccc(-c2cncnc2-c2cccs2)cc1,4.58469
CCCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,5.2423
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1cccnc1,4.83405
N#C/C(=C\c1cn(Cc2ccccc2)c2ccccc12)c1nc2ccccc2[nH]1,4.2612
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NC2CCCCC2)n1,4.20066
CC1(COc2ccc(Oc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.63868
COC(=O)CSc1nnc(-c2ccc(OC)cc2OC)o1,5.75449
CCOC(=O)C1C(c2ccccc2)N(C)C(c2ccccc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.61243
COC(=O)/C=C/n1ccnc1[N+](=O)[O-],4.30434
CC(C)Oc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,5.58269
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCC(N4CCOCC4)CC3)cc2[n+]1[O-],4.90309
Fc1ccc(CNc2nc(N3CCNCC3)nc3ccccc23)cc1,3.82974
CC(C)CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,4.50338
Nc1ncnc2c1c(-c1ccsc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.09691
COCCOc1ccc(-c2ccc(CNc3ncccc3C(N)=O)cc2)c(C)c1,4.03574
Clc1cccc2c1Sc1ccccc1CC2N1CCNCC1,5.50612
COc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1,5.09691
COc1cc2c3nnc(-c4ccc(C)cc4)c-3cn(Cc3ccc(Cl)cc3)c2cc1OC,5.12356
O=C(Cn1c(=O)oc2ccccc21)Nc1ncc([N+](=O)[O-])s1,4.40869
CN1CC2=C(OC(N)=C(C#N)C2c2ccc(Cl)cc2Cl)/C(=C/c2ccc(Cl)cc2Cl)C1,4.59585
Fc1cccc(-c2nc3ccccc3n2Cc2cn(-c3ccc(F)cc3F)nn2)c1,6.49485
CCOc1ccc(NC(=O)c2c(C)nc3sc4ccccc4n23)cc1,4.37727
N#C/C(=C\C=C\c1ccco1)c1nc2c(s1)CCCC2,4.3377
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCCC2CCCN3CCCCC23)cc1,5.13194
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ncc(-c3ccc(F)cc3)cn1)C2,5.46332
COc1cccc(NC(=O)c2ccc(COc3cccc(C)c3)o2)c1,4.57194
N=C(NN=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)NC(=O)/C=C/c1ccccc1,3.65857
O=C(CCN1CCCCCC1)c1ccc(Cl)cc1,4.01863
O=c1oc(-c2cnccn2)ns1,4.43735
COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(N)=O)cc1OC,4.99783
CCOC(=O)C1=C(C)NC(=S)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,4.22534
COc1ccc(-c2nnc(NC(=O)C3CC3)o2)cc1,6.11271
C=CCN1C(=O)NC(=O)/C(=C(/CC)Nc2ccc3c(c2)CCC3)C1=O,4.7487
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NCCCn4ccnc4)c3n2)cc1,4.56035
O=C(Nc1nc(-c2ccccn2)cs1)c1ccsc1,5.76034
CC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.36362
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,4.76443
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1C(F)(F)F,4.02344
O=C(CSc1nnc(-c2cccnc2)o1)NCCc1ccccc1,5.44442
CCOc1ccc(Nc2c3c(nc4c(-c5ccccc5)c(C)nn24)CCC3)cc1,4.0
Cc1cccc(-n2cc(/C=N/NC(=O)c3ccncc3)nn2)c1,5.69897
Cc1cccc2c1[n+]([O-])c(NC1CCCC1)n[n+]2[O-],5.88304
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cc(Cl)sc1Cl,6.70997
COc1ccc2sc(Nc3nc(-c4ccccn4)cs3)nc2c1,5.30958
OC(COc1ccc2ccccc2c1Br)Cn1ccnc1,4.76527
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)c(Cl)c3)nc1)C2,6.88478
Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CNC(=O)CCc1cn(C)c2ccc(Cl)cc12,5.66641
Cc1ccc(C)c(-c2nnc(NC(=O)Cc3ccccc3)o2)c1,4.65448
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CC[C@H]2CCCN3CCCC[C@H]23)cc1,6.07572
CCC(C(=O)OC(C)C)n1cnc2sc(-c3ccccc3)cc2c1=O,4.87618
COc1ccc(NC(=S)Nc2cccc(C(F)(F)F)c2)c([N+](=O)[O-])c1,4.08828
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.31599
COc1ccn2cc(-c3cccc(-c4cncc(OC[C@H]5CCCO5)c4)c3)nc2c1C(N)=O,5.64785
C=CCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21,5.09383
COc1ccc2nc(N(CCCn3ccnc3)C(=O)Cc3ccc(F)cc3)sc2c1,5.22993
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc4c(c3)CCCC4)o2)c1,5.70974
COc1cccc(C2CC(c3ccc(-n4cccc4)cc3)=NN2C(C)=O)c1,4.75972
COC(=O)c1cc2c(OCc3ccccc3)cc(N)cc2[nH]1,4.26761
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCCOCCOC,4.53913
COc1cccc(/C=N/c2c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c(=O)n2/N=C(\C)c2nc3ccccc3[nH]2)c1,4.4907
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1,5.39794
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3cc(Cl)ccc3[N+](=O)[O-])o2)c1,4.38382
C=CCN(CC=C)C(=S)N/N=C(/C)c1ccc(O)cc1,4.76589
Cc1cc(OCCCCn2ccnc2)ccc1C(C)C,5.34697
Cc1nn(-c2ccccc2)c(O)c1/C=N/c1ccc(S(=O)(=O)Nc2nccs2)cc1,5.22944
Cc1ccc(-c2nc3sc(C)nn3c2COCc2cn(Cc3ccccc3F)nn2)cc1,3.95281
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCOCC4)cc3)nc2c1,4.03287
CC(C)(C)OC(=O)C1CCN(c2ccc3c(c2)-n2c(nc4ccncc4c2=O)C3=O)CC1,4.43184
CCCn1nnnc1NC(=O)c1cccs1,4.9985
CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)CC1,4.0
O=C(/C=C/c1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.33724
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(-c3ccc(F)cc3)cc1)C2,6.47539
CCc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,4.5731
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1ccccc1,4.83304
O=C(OCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccccc1Br,4.34983
COc1cc([N+](=O)[O-])ccc1NC(=S)Nc1ccc(OC(F)F)c(Cl)c1,4.46345
Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,5.88439
Cc1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1Cl,5.3803
O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccccc1O,4.78968
O=C(Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)c(Cl)c1)c1cnc(Cl)cn1,5.69897
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccccc2)CC1,4.79588
C=CCOC(=O)COc1ccc2cc(-c3ccc(OC)cc3)c(=O)oc2c1,6.26288
CCCCCCCCCCc1cn(Cc2cccc(Cl)c2)nn1,4.92155
CCCCCCCCc1ccc(Oc2ccccc2)c(O)c1,5.19382
CCCCCCCCCCCCOc1nc(N)nc2c1ncn2CC(=O)OCC,4.81215
Nc1cc2nc3ccccc3oc-2cc1=O,6.43415
Cc1c(CNC(=O)c2cnn3c2NC(c2ccc(Br)cc2)CC3C(F)(F)F)cnn1C,5.38817
c1ccc(Sc2ccc(-c3nc(-c4ccc5c(c4)OCO5)[nH]c3-c3ccccc3)cc2)cc1,5.5318
CCc1cc2c(=O)c(-c3ccc(-c4ccccc4)cc3)c(C)oc2cc1OCC(=O)OC,4.0049
C=CCn1c(=O)c(C(=O)Nc2cccc(OC)c2)c(O)c2ccccc21,4.0
COc1ccc(-c2nc3sc(C)nn3c2COCc2cn(Cc3ccc(F)cc3)nn2)cc1,4.57009
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.88606
COc1ccc(OCCn2c(NC(=O)c3cccs3)nc3ccccc32)cc1,4.0
Cc1ccc(-c2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccccc2)cc1,4.47882
C=C[C@]1(C)C[C@@H](OC(=O)CN(CC)Cc2ccc(N(CC)CC)cc2)[C@@]2(C)C3C(=O)CC[C@@]3(CC[C@H]2C)[C@@H](C)[C@@H]1O,5.14267
Cc1nn2c(NCCCN(C)C)c3c(nc2c1-c1ccccc1)CCC3,4.33975
COc1nc(-c2ccc(Cl)cc2)c(SC2CCCCC2)c(-c2ccc(Cl)cc2)c1C#N,4.87615
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(Cl)cc1,6.22185
O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)OC1CCCCC1,6.19111
O=C1N=C(c2ccc([N+](=O)[O-])cc2)CC(c2ccc(Cl)cc2)N1,4.42033
CN1C/C(=C\c2ccc(Cl)cc2)C(=O)[C@]2(C1)[C@H](c1ccc(Cl)cc1)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccccc21,5.26761
O=[N+]([O-])c1ccc(-c2nn(C(Cc3ccco3)Nc3ccc(S(=O)(=O)c4ccc(NC(Cc5ccco5)n5nc(-c6ccc([N+](=O)[O-])cc6)oc5=S)cc4)cc3)c(=S)o2)cc1,6.0681
CCc1nc2sc(C(=O)NCc3ccc(F)cc3)c(N)c2c(C(F)(F)F)c1C,5.04914
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(F)cc4)CC3)c2c1,5.46597
Cc1ccc(C)c2[nH]c(=O)c(CCNC(=S)NCCn3ccc4ccccc43)cc12,5.47562
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(C(F)(F)F)cc3)cc1)C2,6.30395
O[C@]12C=C(C3NCCc4c3[nH]c3ccccc43)[C@@H]3CCN(CCCC/C=C/CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21,5.74693
Oc1ccc(-c2nc3cc4ccccc4cc3nc2-c2ccccc2)cc1,5.40472
Cc1ccc(N2C(=O)CSC2c2cc3ccccc3nc2Cl)cc1,3.15211
COc1ccc2c(c1)c(N=O)c1c3ccccc3nnn21,5.31126
Nc1ccc(-c2csc(-c3ccccc3)n2)cc1,4.88552
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CC3CCCCC3C2)cc1,7.74366
C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1ccncc1,4.46462
CC(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2Cl)CC1,4.82417
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1Cl,6.70997
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(Cc5ccccc5)CC4)CC3)c(F)cc2c1=O,5.13549
CCCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,6.13787
O=C(NNc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1ccncc1,5.40062
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc(Cl)cc1,4.04425
CN1CCN(c2nc(Oc3ccc(C#N)cc3)nc(-c3ccc(N4C(=O)CSC4c4ccc(O)cc4)cc3)n2)CC1,4.90309
CCOC(=O)C1C(c2ccc(OC)cc2)N(Cc2ccccc2)C(c2ccc(OC)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.01592
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cc(F)c(F)c(F)c3)cc1)C2,6.75856
COc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)ccc1O,6.3074
COc1ccc(C2=CC(c3cc4cc(Cl)ccc4nc3Cl)NC(SCCC#N)=N2)cc1,6.3705
O=C(/C=C/c1cccs1)Nc1nnc(-c2cccs2)o1,6.18093
O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,4.22054
Cc1c(C(=O)NCc2ccccc2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],5.44038
O=C(CSc1nc2ccccc2s1)Nc1ccc(Br)cc1,3.7728
S=C(Nc1ccc(Cl)cc1)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,4.86201
CCNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,5.87322
O=C(N/N=C/N1C=c2cnoc2=CC1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
COc1cc(/C=N/NC(=O)Nc2cccc(Cl)c2)ccc1O,4.91821
O=C1OCCC1Sc1cccc2cccnc12,4.46853
O=C(Nc1nnc(-c2ccccn2)o1)c1cc(Cl)cc(Cl)c1,4.53007
CCOc1ccc2nc(Nc3nc4ccc(NC(C)=O)cc4s3)sc2c1,4.96787
O=C(c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1)N1CCCCC1,5.00908
O=C(COc1ccc2c(=O)c(-c3ccccc3)coc2c1)OCc1ccccc1,5.70952
CCNC(=O)Nc1nc2cc(-c3ccn(CCN4CCOCC4)c(=O)c3)c(OCC3CCOC3)nc2s1,6.22185
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cn1,6.15938
O=C(NCc1ccccc1)N1CCN(c2nsc3ccccc23)CC1,5.72125
COCc1nn2c(N)c(-c3ccc(C)cc3)cnc2c1-c1ccccc1,4.0
COc1ccc(-c2nc(NC(=O)c3cc(C(C)(C)C)nn3C)sc2C)cc1,5.35428
COc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)s2)cc1F,6.40728
CCOC(=O)c1c(NC(=O)CNC(C)CC)sc2c1CCCC2,4.13724
CCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,3.30103
O=C(NCc1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.83505
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1nc2ccccc2s1,6.2914
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OCCO)cc3)cc1)C2,5.87056
COc1ccc(CNC(=O)N2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,4.55783
CCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,4.0
CC(C)CC(C(=O)O)n1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccco1,5.10624
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.28225
COc1ccc(C(=O)CCNc2cccc(C)c2)cc1,4.42358
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,4.99271
O=C(Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.69221
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CCCC2CCCN3CCCCC23)cc1,6.08619
COc1cccc(C(=O)Nc2nnc(-c3cccc(S(C)(=O)=O)c3)o2)c1OC,4.0
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1(O)C3,6.22185
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],4.32086
COc1cc2c(cc1C)[n+]([O-])nc(NC1CCC1)[n+]2[O-],4.85638
O=C(/C=C/c1cn(CC(O)CN2CCCCC2)c2ccccc12)c1ccccc1,5.53136
O=C1NN=C2C1=NC1(CCCCC1)Cc1ccccc12,5.8132
O=C(/C=C/c1ccc(F)cc1)c1ccc(-n2cccc2)cc1,4.36746
FC(F)(F)c1ccc(CNc2nc(N3CCCCC3)nc3ccccc23)cc1,4.83342
COCCNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1ccncc1,3.81183
O=C(Nc1cccnc1)NC12CC3CC(CC(C3)C1)C2,4.33663
COc1ccc(/N=C/C=C2\C=C(c3ccccc3)OC(C)(C)O2)cc1,4.19787
Oc1cc(OCCCOc2ccc(-n3cccc3)cc2)ccc1Cl,4.74043
O=C1N=C(N2CCN(C(c3ccc(Cl)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.64203
CCCOC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,5.43063
Cc1c(NC(=O)c2cc(Cl)ccc2O)cccc1C(F)(F)F,5.50864
Fc1ccc(CSc2nc3ccccc3o2)cc1,3.45154
Cc1cccc(Oc2nc(-c3ccc(NC(=S)Nc4ccc(F)cc4)cc3)nc3ccccc23)c1,3.98277
O=C(NN1C(=O)CCSC1c1cccc(OCc2ccccc2)c1)c1ccncc1,6.61979
CC1=NN(CC(=O)N/N=C/c2ccc(C)cc2)C(=O)CC1,4.90309
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc3cccnc23)c1,5.1344
Cc1ccc2c(C)nc(Nc3nc(=O)cc(CSc4nc5ccccc5s4)[nH]3)nc2c1,6.02456
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(F)cc3)cc1)C2,6.51228
Cc1ccc(OC(=O)c2ccc(Br)o2)cc1,4.18422
O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C/CC1)C[C@@]31C[C@@H]3CCCCCCN3[C@@H]21,3.92143
CC1(COC(=O)N2CCN(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,5.58794
O=C(c1ccc(NCCn2cnc3ccccc32)cc1)C1CC1c1ccc(Cl)cc1,4.52209
CC(C)(C)c1ccc(OCCNC(=O)c2cccc(Br)c2)cc1,4.71518
CC1=NN(CC(=O)N/N=C(\C)c2ccc(Cl)cc2Cl)C(=O)CC1,4.90309
COc1ccc(NC(=S)NC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cc1,4.49921
FC(F)C(F)(F)Oc1cccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,4.80275
CCOC(=O)c1ccc(-n2c(CN(CC)CC)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,4.26675
O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1Cl,5.66274
CCCCC(=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1,4.52433
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCNCC2)cc1,4.39078
Cc1ccc2c(c1)C(=O)N(NC(=O)c1ccc(-n3c(C)ccc3C)cc1)C2=O,4.7763
Cc1ccc([C@H]2C[C@@H](C(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)nc1,6.22185
Nc1ncnc2c1c(-c1ccc3c(c1)OCO3)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.09691
O=C(NCCc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,5.93441
COc1ccc(-n2c(-c3ccc(C(C)C)cc3)cc(CN3CCOCC3)c2C)cc1,6.52288
O=C(CCNc1ccc(Cc2ccncc2)cc1)c1cccs1,4.7011
O=C1c2ccccc2-c2c(N3CCCC(CO)C3)nc3ccccc3c21,5.04993
Cc1cc(Cl)c(OCCCNCc2ccccc2)c(Br)c1,4.45096
CN(C)C(=O)CSc1cccc2cccnc12,4.57098
COc1cccc(-n2cc(CN3CCN(c4noc5ccccc45)CC3)nn2)c1,3.89232
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)C(c1ccccc1)c1ccccc1,4.92129
COc1ccc(C2CC(c3ccc(Nc4cc(=O)oc5ccccc45)cc3)=NN2C(C)=O)cc1,3.65657
COc1cc(-n2c(/C=C/c3ccc(SC)cc3)nc3ccccc3c2=O)cc(OC)c1OC,6.06121
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,4.23501
COc1ccc(C)cc1NC(=S)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,4.78761
Cc1cc(C)nc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)n1,4.44879
Cc1cccc(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)n1,4.89984
Fc1cccc(-c2cncnc2-c2ccco2)c1,5.20482
Cc1c(C(F)(F)F)cc2nc(C3=N[C@H](C(=O)N4CCCC4)CO3)sc2c1[N+](=O)[O-],5.3308
COc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,3.69248
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2c2ccccc2)c(=O)c2ccc(C)nc21,4.66576
CC(C)CCCC/C=C\CCCCCCCC(=O)O,3.64494
COC(=O)CC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,4.92431
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(C)C)c1O,5.61758
COc1cccc2c1CCC/C2=N/Nc1nc(-c2ccc(F)cc2)cs1,5.20412
CC(=O)O[C@H]1CC[C@@H](C)[C@@]23C[C@@H](C[C@H](OC(=O)c4ccccc4)[C@]12C)C(C)(C)O3,4.58503
CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,4.6957
COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.40894
CCCCCCCCCCCCCCCC(=O)N1C2=C3NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C\O[C@@]4(C)Oc5c(C)c(O)c(c(c5C4=O)C2=NC12CCN(CC(C)C)CC2)C3=O,5.96658
CCCc1cc(-c2nc(-c3ccnc(OC)c3)cs2)ccn1,6.19229
Cc1ccc2nc(C)c(CC(=O)NCc3ccc(N(C)C)cc3)n2c1,4.72125
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc(Cl)cc1,4.0
O=C(CCOc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,4.71592
COc1nc2ccccc2cc1CN(Cc1ccc(Cl)cc1)CC(O)CN1CCCC1,5.25259
S=C(Nc1ccccc1)Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1,4.56114
CCOC(=O)c1sc(NC(=O)c2ccc(OC)cc2)nc1-c1ccc(OCc2c(Cl)cccc2Cl)cc1,5.11919
CCn1c(=O)c(C(=O)Nc2cccc(C)c2C)c(O)c2ccccc21,4.0
O=C(NCc1ccc(N2CCC(Cc3ccccc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.8885
Nc1ncc(C/C=C/NC(=O)c2cc(Br)c[nH]2)[nH]1,4.70624
Cc1c(-c2ccccc2)c(=O)oc2cc(OCC(=O)OC(C)(C)C)ccc12,5.67162
COC(=O)[C@H](CC(C)C)NC(=O)CNc1nc(NC(C)=O)nc2[nH]cnc12,4.47989
Cc1nc(Nc2cnn(Cc3ccccc3F)c2)c2nn(C)c(C)c2n1,5.39794
O=C(O)c1c(=O)c2cc([N+](=O)[O-])c(N3CCSCC3)cc2n2c1sc1ccccc12,5.14935
O=C(OCc1ccccc1)c1coc(-c2ccccn2)n1,5.65314
CCOC(=O)CN(C#N)c1nc(N(C)C)nc(N(C)C)n1,5.02965
CCOc1cccc2nc(NC(=O)c3ccc(Oc4ccccc4)cc3)sc12,4.62309
CCc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccc(C)cc4)cc2-3)OCCO5)cc1,4.71732
O=C(OCCCC1CCCC1)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,5.0841
Cc1ccc(Cl)cc1N1CCN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC1,4.79297
N#Cc1cc(NC(=O)c2ccc(F)cc2)c(=O)n2c1[nH]c1ccccc12,4.0
COc1cc(SC)ccc1C(=O)NCCOc1ccc(F)cc1,4.38039
O=C(Cc1ccccc1)c1cn(CC2CCCCC2)nn1,4.05453
COc1ccccc1C(=O)OCC(=O)Nc1ccc(Cl)cn1,4.64655
O=C(c1ccc(NCc2ccco2)cc1)C1CC1c1ccc(Cl)cc1,5.05217
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCCOC)nc2s1,6.17393
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3ccccc23)on1,5.04759
CCN(CC)CCNC(=O)c1cccn2cc(-c3cccc(-c4cncc(OC)c4)c3)nc12,5.04487
CC(Nc1nc(N2CCCC2)nc2ccccc12)c1ccccc1,4.30103
CC(C)c1cc(Br)ccc1OCCCn1cnc2ccccc21,5.47756
O=C(O)C1=CC(/C=C/c2ccnc3ccccc23)ON1,4.90309
CCN(CC)C(=O)C1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,5.62096
O=C1C(Br)=CC2(C=C1Br)CCNC1=C2C2=NCCc3c[nH]c(c32)C1=O,5.09691
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3cccc(Br)c3)C12,5.14874
CCOc1ccc(NC(=O)CCCc2cc(-c3ccc(OCC)cc3)on2)cc1,4.32659
