SMILES,value
N#Cc1cnc2c(-c3ccccc3)c(-c3ccccc3)nn2c1N,4.55114
CC(=O)c1cccc(Nc2cc(C)nc3c(C)cc(C)cc23)c1,4.79948
CC(Sc1nnc(-c2ccncc2)s1)C(=O)Nc1c(Cl)cccc1Cl,5.92445
Nc1ccc(CCNC(=O)c2nc3cc(Cl)ccc3s2)cc1,5.32778
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)NCc4ccccc4)CC3)c2c1,5.12494
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N(C)C)cc3)c2c1,7.06148
O=c1oc2ccc3ccccc3c2cc1-c1nc2ccccc2o1,5.55424
Cc1cc(NCCN(C)C)n2nc(C(F)(F)F)c(-c3ccccc3)c2n1,4.81702
CCOc1cc2c(cc1/C=C(/C#N)c1nc3cc(OC)ccc3[nH]1)OCO2,4.41833
CCCCc1cc(=O)oc2cc(OCC(=O)OCc3ccccc3)c(Cl)cc12,5.7841
Cc1cc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)c2ccccc2n1,4.46737
c1ccc(CCNc2cc(-c3ccccc3)nc3nncn23)cc1,5.26
Cc1ccc2sc(NNC(=O)c3cccs3)nc2c1C,4.72462
CCOc1cc(-c2nnc(NC(=O)c3cccs3)o2)cc(OCC)c1OCC,5.86543
CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,4.89622
CN1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1c1ccccc1,5.20551
Cc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2nnnn2-c2ccccc2)cc1,4.27572
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCCc3ccccn3)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,6.30103
COc1ccc(-c2nnc(NC(=O)C3=COCCO3)o2)cc1,4.89579
CC(C)C[C@H](O)C(=O)NC1CC2CCC1(C)C2(C)C,5.1261
Cc1c([N+](=O)[O-])cc(C(=O)NCc2ccccc2)cc1[N+](=O)[O-],6.11312
c1csc(-c2ccc(-c3ncncc3-c3cc4ccccc4s3)s2)c1,4.47886
N#Cc1ccc(/C=C/C(=O)c2cccnc2)cc1,5.31489
CCc1ccc(NC(=O)c2cnc(N3CCN(c4ccccn4)CC3)c3ccccc23)cc1,6.35262
CCc1cccc(NC(=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c1,4.0
CCCc1cc(-c2nc(-c3ccccc3F)cs2)ccn1,5.17374
C/C(=N\NC(=O)c1ccncc1)c1ccc(Cl)cc1,8.52288
CC1CN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)O1,5.60213
CCOc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,4.73674
C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2,3.49465
CCOC(=O)c1ccc(N2CN=C3SCC(=O)N3C2)cc1,4.92442
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(OC3COC3)cc1)C[C@H]2C(F)(F)F,6.13668
O=C(c1cnc(N2CCN(c3ccccn3)CC2)c2ccccc12)N1CCN(c2cccc(Cl)c2)CC1,5.06188
CCc1cc2c(=O)c(Oc3ccc(-c4ccccc4)cc3)coc2cc1OC(C)=O,4.77315
OCCCCn1cc(-c2ccc3oc4ccccc4c3c2)nn1,3.78866
Cc1cc(NCCCn2ccnc2)n2nc(-c3ccc(Cl)cc3)cc2n1,4.95581
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCN(CCO)CC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.62624
Cc1cnc(N2CCOCC2)c(Cn2cc(/C=N/NC(=O)c3ccc(C(F)(F)F)cc3)nn2)c1,4.5784
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(Cl)cc2Cl)NC(=S)N1,6.60206
CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,4.97249
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1coc2cc3occc3cc2c1=O,5.13194
O=C(Nc1nnc(-c2ccno2)o1)c1cccc(C(F)(F)F)c1,6.21824
O=C1c2ccccc2C(=O)C12[C@@H](c1ccccc1Cl)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc([N+](=O)[O-])cc21,5.22915
CCCc1cc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)ccn1,5.54206
c1ccc(CCNc2ccnc3cc4ccccc4cc23)cc1,5.82449
O=C(c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Cl)c(Cl)c1)N2)N1CCCCC1,4.00674
CCCCCCCCCCCCNNC(=O)c1ccncc1,6.78516
N=C(N)N1N=C(c2ccccc2O)C[C@H]1c1ccccc1O,4.18046
CC(C)c1ccc2nc(Nc3nc4ccc(S(C)(=O)=O)cc4s3)sc2c1,5.23667
CCCOc1ccccc1-c1nnc(SCC(=O)OCC)[nH]1,5.00873
Oc1ccc2cc(Br)ccc2c1CN1CCCC1,4.65443
CCN1CCN(c2ccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)cc2)CC1,4.48338
N=C(N)Nc1nc(-c2ccccc2)c2cc(F)ccc2n1,4.43337
O=C(NN1C(C(=O)Nc2nc3ccccc3s2)CC1C(=O)Nc1nc2ccccc2s1)c1ccccc1,5.22695
CCNC(=O)Nc1nc2cc(-c3ccc(OC)nc3)c(=O)n(C(C)C)c2s1,5.0
CC(=O)N1N=C(c2ccc(Nc3cc(=O)oc4ccccc34)cc2)CC1c1ccc(O)cc1O,3.26051
CN(C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,4.79588
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(OC(F)(F)F)cc3)c-2c/c1=N\C1CCOCC1,7.54527
O=C1N=C(N2CCN(C(c3ccncc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91669
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NCCCCCCCCCCNC(=O)c4cn5c6c(c(N7CCN(C)CC7)c(F)cc6c4=O)OC[C@@H]5C)cn1c23,5.30103
O=C(NCc1ccc2c(c1)OCO2)c1c(C(F)(F)F)nc2ccccn12,5.48149
NC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCCCCC2,5.18916
COC1CN(Cc2ccncc2)CCC1NS(=O)(=O)c1ccc(-n2cccn2)cc1,4.60206
O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,5.53566
CNC(=O)c1ccsc1NC(=O)c1cc2c(ccc3ccccc32)oc1=O,4.08115
CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,4.93379
COc1ccc(C2C3Cc4cc(OC)c(OC)cc4C3=NN2C(=O)Nc2ccc(C)cc2C)cc1OC,4.90309
O=C(NCCc1ccccc1)c1nc2ccccc2s1,4.95595
O=C(Cc1ccccc1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,3.50822
Cc1onc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)[nH]c4cc(F)c(F)cc24)C3)c1C,7.22185
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(F)cc3)nc1)C2,6.11311
CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,5.09691
OCCN1CCN(CC(c2ccc3sc4ccccc4c3c2)n2cc(-c3ccccc3)nn2)CC1,4.5876
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CCN(Cc1ccccc1)C2,6.34489
CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,5.30181
C[N+](C)(CCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccco1,4.33374
O=C1CC(N2CCc3ccccc3C2)C(=O)N1Cc1ccccc1,4.50585
O=C(CCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,6.2323
COC(=O)[C@H](Cc1ccccc1)NC(=O)CNc1ncnc2[nH]cnc12,5.37336
Fc1ccc(CSc2nc(N3CCCCC3)nc3ccccc23)cc1,3.54975
CN(C)c1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1,5.28234
NC(=O)c1oc2ccccc2c1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1,5.11823
Nc1nnc(Sc2ncccc2[N+](=O)[O-])s1,5.01845
O=C(Nc1nccs1)c1cc(Cl)cc(Cl)c1,4.295
C=C/C=C/C1(C)SC(=O)C(C)=C1O,3.0
O=C1c2ccc(Cl)cc2-n2c1nc1ccncc1c2=O,6.05487
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1ccccc1Br,4.77578
Cc1nc2sccn2c1C(=O)Nc1ccccc1,4.91578
Cc1cc2nc(/C(C#N)=C\c3cn(Cc4ccc([N+](=O)[O-])cc4)c4ccccc34)[nH]c2cc1C,4.61769
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)C(C)C)[n+]([O-])c2ccccc2[n+]1[O-],4.19587
O=C(NCc1ccc(N2CCN(c3ccccc3F)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.38862
Cc1c(CCCNC(=O)CCc2cn(C)c3ccc(Cl)cc23)c2cc(OC(F)(F)F)ccc2n1C,4.70412
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NCCCCCCCCCCCCNC(=O)c4cn5c6c(c(N7CCN(C)CC7)c(F)cc6c4=O)OC[C@@H]5C)cn1c23,5.30103
CC1(COc2ccc(-c3ccc(F)cn3)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.94776
FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,5.06707
CCOC(=O)C1=C(C)NC(=S)NC1c1coc2ccc(C)cc2c1=O,4.45705
Cc1ccc(C)c(-c2nnc(NC(=O)c3cccc4ccccc34)o2)c1,5.95599
O=C(CSc1nnc(-c2cccnc2SCc2ccccc2)o1)Nn1cnnc1,4.23095
CC1(C)CCc2c(c3ccccc3c3nc(-c4cccc(F)c4)[nH]c23)O1,4.84507
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.06939
Cc1nn2ccsc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.23432
CCCc1cc(-c2ncc(-c3ccncc3)s2)ccn1,3.94414
CCOC(=O)c1cc2cc(N3CCN(C(=O)Nc4ccc(C(C)=O)cc4)CC3)ccc2o1,4.07811
O=C(Nc1ccc(F)cc1)NC1CCCCCCC1,4.79479
Cc1ccc(C(c2c(C)[nH]n(-c3ccc(F)cc3)c2=O)c2c(O)ccc3ccccc23)cc1,4.84771
CCN(CC)c1ccc(/C=N/Nc2cc(C)nc3cc4c(cc23)OCO4)cc1,5.08092
CC(C)(C)c1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,5.49444
CCOC(=O)N1CCN(CC(O)COc2ccc(C3CCCCC3)cc2)CC1,4.79085
O=C(/C=C/c1cccc2ccccc12)c1ccncc1,5.08597
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(Cl)c(C(=O)Nc2ccc(C3=NCCN3)cc2)c1,5.11402
CN1CCc2c(sc(NC(=O)c3cc4ccccc4oc3=O)c2C(N)=O)C1,4.75855
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(F)cc3)n1)C2,6.04576
Cn1c(C(C#N)C(=O)c2ccco2)nc2ccccc21,5.15552
O=C1CC(Sc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N1C(=O)NCc1ccccc1,4.85577
COc1ccc(Cl)cc1-c1nc2cc(Cl)ccc2o1,3.90309
CCCc1cc(=O)n2nc(C)c(-c3ccc(OC)cc3)c2[nH]1,5.01149
CCC(=O)Oc1cccc2ccc(/C=C/c3ccc(C(=O)OC)cc3)nc12,4.77087
Fc1ccc(-n2c3c/c(=N\C4CCOCC4)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,6.88979
COc1cnc(-c2ccccn2)nc1Sc1ccc(F)cc1,6.70997
CC(C)(C)OC(=O)N1CCN(c2ccc(NC(=O)/C=C/c3ccccc3)cc2F)CC1,3.92993
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc([N+](=O)[O-])c1O,5.09691
COc1ccc2nc(C)cc(OCC(=O)Nc3cccc(C(F)(F)F)c3)c2c1,5.1945
CC1(C)CCc2c(c3ccccc3c3nc(-c4ccc(F)cc4)[nH]c23)O1,4.54364
Nc1ccc2oc(-c3cccc(Br)c3)nc2c1,5.39979
O=C(c1ccc([N+](=O)[O-])s1)N1CCN(c2cccc(Cl)c2)CC1,5.03607
CCOc1ccc(N/C=C2/C(=O)N(c3cccc(C)n3)C(=O)c3ccccc32)cc1,4.83286
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.35114
COc1ccc(-n2nnc3c(SCC(N)=O)ncnc32)cc1,6.19912
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.27554
C[C@@H](Nc1n[n+]([O-])c2ccccc2[n+]1[O-])C1CCCCC1,5.69987
CCc1cccc2c1NC(=O)C21N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,4.6235
O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccco1,6.70997
CN1C[C@@H](c2ccc(Cl)cc2)[C@]2(C(=O)Oc3ccccc32)[C@@]12C(=O)Nc1ccccc12,4.83848
Cc1cccc(CSc2nnc(CCCCCNC(=O)OC(C)(C)C)o2)c1,4.81645
Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1CO[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.99876
CN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,4.61149
O=C1N=C(N2CCN(C(c3ccccc3F)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.62871
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C(=O)OCC)oc2c1,5.59981
COc1cc(NC(=O)COc2ccccc2C(C)(C)C)c(C(=O)O)cc1OC,4.4281
Nc1ncnc2c1c(/C=C/c1ccccc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.09691
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(Br)cc1,5.94001
c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,5.72446
CN1CCC(CNc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.50864
O=C(c1nc2cc(C(F)(F)F)ccc2s1)N1CCSCC1,5.62893
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(O)n2)cc1,6.40782
FC(F)(F)c1cc(Cl)ccc1/N=N/Nc1ccc(Cl)cc1C(F)(F)F,4.0317
Cc1c(C(=O)CN(C)c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.7373
CC(C)c1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,4.95018
CCOC(=O)c1nn(Cc2ccccc2)cc1N,3.89963
COc1ccc(/C=C/C(=O)c2ccc(-n3cccc3)cc2)cc1OC,4.125
CC(C)OC(=O)c1cc(C(=O)c2cc(Cl)ccc2O)coc1=N,4.55041
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,5.23188
c1ccc(-c2ccc(-c3ncncc3-c3cc4ccccc4s3)s2)cc1,5.07727
COc1ccc(/N=C/c2cc(Cl)ccc2O)cc1Cl,5.12529
O=C1CSC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,4.90309
Cc1cc(CN2CCN(c3ccccc3)CC2)c(C)n1-c1ccc(Cl)cc1,4.6876
CCCc1cc(C(N)=O)c(NC(=O)c2ccoc2C)s1,4.58756
COc1ccccc1-c1cnn2c(Nc3ccc(C)c(C)c3)cc(C)nc12,5.3317
C/C(=N\NC(=O)COc1c(Cl)cc(Cl)cc1Cl)c1ccc(-n2cccc2)cc1,3.94123
COc1ccccc1N1CCN(c2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)CC1,4.0
CCCNC1=C(N(C(C)=O)c2cccc(F)c2)C(=O)c2ccccc2C1=O,5.56146
CC(C)(C)C(=O)CC1(O)Oc2ccccc2N=C1/C=C(/O)C(C)(C)C,5.395
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3OC)c(C)oc2c1,6.47886
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cccc(OC(F)(F)C(F)F)c2)cnc2ccc(F)cc12,6.01411
O=C1CC(Sc2cccc(C(F)(F)F)c2)N1C(=O)NCc1ccccc1,4.18228
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCC(C(F)(F)F)CC4)cc3)c2c1,7.85699
COc1ccc(/C=C2\CN(C)CC3=C2OC(N)=C(c2nc(-c4ccc(Cl)cc4)no2)C3c2ccc(OC)cc2)cc1,4.65817
COc1cc2nc(NCCC3CCOCC3)cc(Nc3cnc(OCCN(C)C)c(F)c3)c2cc1OC,3.69897
CN1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2ccc(Cl)cc2)/C(=C/c2ccc(Cl)cc2)C1,6.45593
Cc1ccc2c(=S)n(-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,6.45154
CC(C)S(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)c1,4.67146
COc1ccc(C2c3ccc4ccccc4c3OC3NC(=S)N=C(N)C32)cc1,2.8915
CSc1nc2nc(C)c(C/C=C/c3ccccc3)c(O)n2n1,4.94154
Clc1cc2nc(CCCc3ccccc3)[nH]c2cc1Cl,4.6922
CCCCOC(=O)c1ccc(NC(=O)C(=O)NCCN(CC)CC)cc1,4.44704
O=C(CNc1ncnc2[nH]cnc12)N[C@@H](Cc1ccccc1)C(=O)O,5.04055
COc1ccc(-c2ccnc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cc1F,5.21708
Oc1ccc(Br)cc1C1CC(c2ccoc2)=NN1,4.31415
Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCN(C)Cc1ccccc1,5.41892
COC(=O)COc1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)cc1,5.20776
CCCCn1c2ccccc2c2ccnc(C3=C[C@@]4(O)CC/C=C/CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@@H]43)C5)c21,3.67445
Clc1ccc(N2COc3ccccc3C2)c(Cl)c1,5.2627
O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1nc2ccc([N+](=O)[O-])cc2s1,4.52201
O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,6.25023
O=C(c1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2-n2cccc2)CC1,5.38018
COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,4.93936
CC(C)CCO[C@@H]1C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O1,5.58267
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1ccc(S(=O)(=O)N2CCCC2)cc1,4.56038
CC(C)NNC(=O)c1ccncc1,5.65131
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,5.56114
Cc1c(CN2CCN(c3ccccc3)CC2)c(CN2CCN(c3ccccc3)CC2)c(C)n1-c1ccc(Cl)cc1,4.25228
CCN1CCN(CC(O)COc2cccc(CNCCC3=CCCCC3)c2)CC1,4.67675
COc1ccc(-c2nnc3c4cc(C)ccc4n(Cc4cccc(OC)c4)cc2-3)cc1,4.69003
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C#N)C3c2ccc(N(C)C)cc2)cc1,4.90309
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccccn3)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,6.1549
CC(C)N(CCOc1ccc(COc2ccc(C(O)C3CC3)cc2)cc1)C(C)C,4.50248
O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccncc1,3.73011
O=C(Cc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,4.40596
CC(C)CCC1=C(OC2(CCC(C)C)C(=O)C3=C(CCCC3)c3nc4ccccc4nc32)C(=O)C2=C(CCCC2)C1=O,3.7535
CC(=O)N1CCc2c(sc(NC(=O)c3ccc(OCc4ccccc4)cc3)c2C(N)=O)C1,5.80688
CCOC(=O)Cn1cc(C#N)c2cccc(CC)c21,4.99161
COc1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3nccnc23)cc1,5.14806
O=C(Nc1sccc1C(=O)N1CCOCC1)c1cc2ccccc2oc1=O,5.14158
Cc1cc(O)c2c(c1)[C@H]([C@@H](C)CCCC(C)(C)O)CC[C@H]2C,3.69897
COc1ccccc1-c1nc2c([nH]1)c1c(c3ccccc32)OC(C)(C)CC1,4.75945
CC1(CN2CCN(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,5.63664
CC(C)=CCNCCOC1C2CC3CC(C2)CC1C3,4.92928
O=C(NC1CCCCC1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,4.00757
O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1cccc(Cl)c1,5.06773
CCCCCCCCCCNC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OC[C@@H]2C,5.0
Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC1,5.57025
c1ccc(CN2CCC(NC3=NN=C(c4ccc5c(c4)OCCO5)CS3)CC2)cc1,4.74093
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnn(-c3ccc(OC(F)(F)F)cc3)c1)C2,6.10445
Nc1ncnc2c1c(-c1cccc3c1Sc1ccccc1S3)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.20412
O=C1/C(=C/c2ccco2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,5.20412
O=C1C(Cl)C(c2cc3ccccc3nc2Cl)N1c1cccc([N+](=O)[O-])c1,3.58906
OCCNc1nc(Nc2ccccc2F)nc2ccccc12,4.74953
COCCOC(=O)C1=C(C)NC(=S)NC1c1coc2ccccc2c1=O,4.17496
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.79726
COc1ccc2nc(Nc3nc(C(C)(C)C)cs3)sc2c1,4.86992
CCNC(=O)Nc1nc2cc(-c3cc(C(C)C)n(C)c(=O)c3)c(OCC3CCOC3)nc2s1,6.27572
O=CCC1=C(O)C(=O)c2ccccc2C1=O,3.44169
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OCCOC)nc2s1,5.55284
NC(=O)c1c(NC(=O)c2ccc(OCc3ccccc3)cc2)sc2c1CCN(C(=O)c1ccccc1)C2,4.8884
CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(OC)cc3)c(OC)cc(OC)c12,5.04172
COc1ccc(/C=C/C(=O)c2ccc(Nc3cc(=O)oc4ccccc34)cc2)cc1OC,3.32985
CC(C)OC(=O)CSc1nnc(-c2ccc(Cl)cc2Cl)o1,6.70997
O=c1c2c3c(sc2ncn1/N=C/c1ccc(Cl)cc1)CN(Cc1ccccc1)CC3,4.69897
COc1cccc(-c2nc3ccccc3c(=O)n2OC(=O)c2cccc(C(F)(F)F)c2)c1,4.64382
COc1ccccc1C1NC(=O)NC(C)=C1C(=O)Nc1nc2ccccc2s1,6.30103
O=C1C(Cl)C(c2cc3ccccc3nc2Cl)N1c1ccc([N+](=O)[O-])cc1,3.89009
CCc1nc2ccccc2n1CCCCOc1c(Cl)cccc1Cl,4.69897
O=C(NC1CCCCCC1)c1cc2c(C(F)(F)F)cc(C(F)(F)F)cc2[nH]1,6.19382
CC(=O)Nc1ccc(O)c(C2CC(c3ccc(Cl)cc3)=NN2C(=O)c2ccncc2)c1,5.14421
Cc1cccc2sc(NNC(=O)c3ccc(N(C)C)cc3)nc12,4.35541
C=CCOc1cc(O)cc(O)c1C(=O)C(C)CC,3.39844
O=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,4.40461
COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(C)cc3C)C(c3ccc(F)cc3)C1C2,5.0536
Cn1cc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)cn1,3.85387
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccccc1,4.0
O=C(Nc1ccc(Cl)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.88941
O=C(NCCC1=CCCCC1)C12CC3CC(CC(C3)C1)C2,4.35704
COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,5.12309
Cc1cc(NCc2ccccn2)n2ncc(-c3cccc(N(C)C)c3)c2n1,4.09691
COC(=O)c1ccccc1OC(=O)c1sc2ccccc2c1Cl,5.25626
CC(Oc1ccc(C(=O)NCCc2ccccc2)cc1)C(=O)OCc1ccccc1,4.95087
Cc1ccc([C@H](C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,6.11919
O=C(Cn1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccccc1)Nc1ccccn1,5.13787
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3cccnc3)n2)CC1,4.10278
O=c1c2ccccc2nc(/C=C/c2cccs2)n1-c1ccccc1,5.02419
CC(C)(C)/C(O)=C\C=N\c1ccccc1O,5.59346
Cc1onc(C(=O)N2C3CCC2CC(Nc2cc(=O)[nH]c4cc(F)c(F)cc24)C3)c1C,7.22185
c1ccc(-c2nnc(-c3ccncc3)o2)cc1,4.86673
O=[N+]([O-])c1cc(Cn2nnc([Se]Cc3ccccc3)n2)cc([N+](=O)[O-])c1,5.09691
O=Nc1c2ccccc2n2nnc3ccccc3c12,5.23401
O=[N+]([O-])c1ccc(CSc2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.09691
CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.39147
Cc1nc2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2n1-c1ccccc1,4.7894
N/C(COc1ccc([N+](=O)[O-])cc1)=N/NC(=O)c1ccncc1,4.70281
COc1ccc(OC)c(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,5.4642
CCCNC1COCCN1c1nc(Nc2nc(SC)cc(-c3cc(OC)c(OC)c(OC)c3)n2)nc(N2CCOCC2NCCC)n1,4.7297
