SMILES,value
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)ccc5[nH]4)CC3)c2c1,5.50307
CCN(CC)c1ccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.69897
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CCN(C)C,3.63306
Cc1cc(OCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.63327
O=C(c1ccccc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccncc1,3.93442
O=C(c1ccccc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccncc1,3.93442
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(C)cc2)nn1,4.47622
Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1C#N,5.50169
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(c3ccccn3)CC2)c1O,6.04718
O=C(NNc1nc(N2CCCCC2)nc(N2CCc3ccccc3C2)n1)c1ccncc1,5.13982
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3c(F)c(F)c(F)c(F)c3C2=O)cc1,6.33379
C[C@H](NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])C(=O)C1CCCC1,7.33384
COc1cc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc(OC)c1OC,4.79588
C[C@H](NC(=O)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])C(=O)N1CCCC1,7.33483
O=C(N[C@@H](CO)C(=O)N1CCCC1)c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1,6.09179
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)c(C)c([N+](=O)[O-])c3s2)CC1,5.33487
O=C(NNc1nc(N2CCOCC2)nc(N2CCCc3ccccc32)n1)c1ccncc1,5.14181
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCCOCCOC,4.53913
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(OCc2ccc(OC(F)(F)F)cc2)cc1,5.77989
O=c1nc(N2CCC3(CC2)OCCS3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,8.69897
CCOc1ccc(N/C(S)=N\c2ccc(/C(C)=N\NC(=O)c3ccncc3)cc2)cc1,5.89888
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(N(C)C)cc1,4.54017
Cc1c(C(=O)NCC(c2ccccc2)c2ccccc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],3.85612
COCCN1CCN(C(=O)c2sc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[n+]2[O-])CC1,7.16076
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.42105
Cc1ccc(N(Cc2cn(Cc3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,4.41656
Cc1c(CN2CCSCC2)cc(-c2ccc(F)cc2)n1-c1ccc(C(F)(F)F)cc1,4.73489
Cc1c(CN2CCSCC2)cc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(F)cc1,5.63798
Cc1c(CN2CCSCC2)cc(-c2ccc(F)cc2)n1-c1ccccc1C(F)(F)F,5.03592
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2Cl)nn1)c1ccc(F)cc1,5.4437
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)NCc4ccccc4)CC3)c2c1,4.87225
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C)cc4)CC3)c2c1,4.51856
S=C(NN=C(c1ccccc1)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,5.54646
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(c2ccccc2)c2ccccc2)c1O,5.84603
CCCc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(SC)cc2)cc1,6.24222
CCCc1ccc(-n2c(-c3ccc(SC)cc3)cc(CN3CCSCC3)c2C)cc1,6.54325
CSc1ccc(-n2c(-c3ccc(C(C)C)cc3)cc(CN3CCSCC3)c2C)cc1,5.94119
CSc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(C(C)C)cc2)cc1,6.54325
C/C(=N\NC(=O)COc1c(Cl)cc(Cl)cc1Cl)c1ccc(-n2cccc2)cc1,3.94123
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccc(Br)cc2)cc([N+](=O)[O-])c1,6.0
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccc(C)cc4)CC3)c2c1,4.97265
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccccc4)CC3)c2c1,5.1463
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,6.60206
Cc1cc(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)c(C)n1-c1ccc(Cl)cc1,4.74943
Cc1cc(CN2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c(C)n1-c1ccc(Cl)cc1,4.4374
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccc(Br)cc3)C12,4.54516
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3cccc(Br)c3)C12,5.14874
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccc(Br)cc1,4.7387
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(N3CCCCC3)c(N3CCCCC3)cc2[n+]1[O-],5.20761
CCCCCCCCCCCCCCCCSCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.0
COc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.4908
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(F)cc4)CC3)c2c1,6.20761
Cc1cnc(N2CCSCC2)c(Cn2cc(/C=N/NC(=O)c3ccc(F)cc3)nn2)c1,4.54516
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)NCc2ccccc2)CC1,5.14874
Cc1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.451
Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl,5.80688
O=C(NCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.23804
C/C(=N\NC(=O)COc1ccc(Br)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.8479
C=CCn1c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nnc1-c1ccccc1Cl,6.33677
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccc(Cl)c(Cl)c2)cc([N+](=O)[O-])c1,5.69897
O=[N+]([O-])c1cc(CSc2nnn(Cc3ccc(Cl)c(Cl)c3)n2)cc([N+](=O)[O-])c1,6.0
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(Br)cc1,6.15344
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cccc(Br)c1,5.14925
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccc(F)cc4)CC3)c2c1,4.84894
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2Sc2ccccc2)cc1,4.84914
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)c2c1,5.1512
CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2,4.47444
O=C(NN1C(C(=O)NCc2ccccc2)CC1C(=O)NCc1ccccc1)c1ccncc1,4.54944
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2Oc2ccc(F)cc2)cc1,5.45378
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc(F)cc2)CC1,5.16749
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(Cc3ccccc3)CC2)c1O,6.0502
CCCCSc1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1F,5.55004
CCCCCCCCCCN(CCO)C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,3.64782
O=C(c1ccco1)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(N3CCOCC3)cc2[n+]1[O-],5.50864
Cc1cc(OCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.77215
Cc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2ccc(Cl)cc2)C(=O)c2ccncc2)cc1,3.94846
Cc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2cccc(Cl)c2)C(=O)c2ccncc2)cc1,3.94846
O=C(Nc1ccc(Cl)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.88941
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(Cc3ccccn3)CC2)c1O,6.06048
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1ccccc1,4.85232
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccccc1)[C@H]2c1ccc(Cl)cc1,4.85232
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccccc1)[C@H]2c1ccccc1Cl,5.15304
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.11975
Cc1cccc(NC(=O)C2CC(C(=O)Nc3cccc(C)n3)N2NC(=O)c2ccncc2)n1,5.45469
Cc1cc(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)c(C)n1-c1ccc(C(C)C)cc1,4.44491
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.83131
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CO)C(=O)N3CCCC3)sc2c1[N+](=O)[O-],5.64973
O=C(N[C@@H](CO)CC(=O)N1CCCC1)c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1,6.10566
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2cccc(OC)c2)nn1,4.4383
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(OC(F)(F)F)cc1,6.44567
O=C(N/N=C(\O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)c1ccncc1,6.46092
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(c3ccc(F)cc3)CC2)c1O,6.05461
Cc1c(C(=O)CSCCNC(=O)c2ccc3ccccc3c2)[n+]([O-])c2ccccc2[n+]1[O-],4.85492
Cc1nc2c3sc([N+](=O)[O-])nc3c(OCCN3CCOCC3)cc2n1C(C)CC(C)C,3.95187
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(F)cc1,3.95234
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccc(F)cc1,5.4437
COc1cc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc(OC)c1OC,4.79588
O=C(N/N=C(C(=N/NC(=O)c1ccncc1)/c1ccccc1)\c1ccccc1)c1ccncc1,4.55486
Cc1ccc(-c2cnc(Cl)c(Cn3cc(/C=N/NC(=O)c4ccc(F)cc4)nn3)c2)cc1,4.5544
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ncc(Br)cc2Br)o1,6.05738
COc1ccc(/C=N/N(C(=O)c2cccnc2)C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,8.45593
O=c1nc(N2CCC3(CC2)SCCS3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,10.0
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(C(C)=O)cc4)CC3)c2c1,4.57025
COc1cccc(N(Cc2cn(Cc3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)c1,4.38903
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)nn1,4.87898
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,4.41576
CC(=O)c1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.53611
COc1ccc(CNC(=O)N2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,4.55783
COc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,5.42251
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)NCc4ccccc4)CC3)c2c1,5.12494
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(C)cc4)CC3)c2c1,5.46218
COc1ccc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.88606
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.88606
Cc1cc(OCCCCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,4.95617
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.46218
O=C(N/N=C/c1cn(Cc2cc(-c3ccc(F)cc3)cnc2Cl)nn1)c1ccc(F)cc1,4.86012
COc1cnc2ccc(=O)n(CCN3CCC(C4C(=O)Nc5ccc(Cl)cc54)CC3)c2c1,4.0
COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.40894
COc1ccc(CNC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.72354
CC(C)C(=O)c1c(C(F)(F)F)nc2cc(N3CCOCC3)c(N3CCOCC3)cc2[n+]1[O-],4.60206
O=C(Nc1ccc([N+](=O)[O-])cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.42366
O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(Cl)cc2)C(=O)c2ccccc21,4.84335
O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccccc2Cl)C(=O)c2ccccc21,4.41438
Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCOCC3)cc2n1C(C)CC(C)C,5.7664
COc1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.767
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(F)cc4)CC3)c2c1,5.46597
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(F)cc5[nH]4)CC3)c2c1,6.05352
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)NCc4ccc(Cl)cc4)CC3)c2c1,5.18046
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(Cl)cc4)CC3)c2c1,5.73283
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)Cc2ccc(O)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.26151
COc1cnc2ccc(=O)n(CCN3CCC(NCc4c[nH]c5ccc(C#N)cc45)CC3)c2c1,4.0
Cc1c(C(=O)NCc2ccc(Br)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.81991
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccc(Br)cc4)CC3)c2c1,4.86423
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CCN(CC)CC,3.96157
Cc1cc(OCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.66073
O=C(NCc1ccc(Cl)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.4318
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccc(Cl)cc4)CC3)c2c1,4.86519
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCC(N4CCOCC4)CC3)cc2[n+]1[O-],4.90309
Cc1ccc([C@@H]2C(c3ccc(Cl)cc3)=NO[C@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,5.16622
O=c1ccc2ncc(F)cc2n1CCN1CCC(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,6.10791
COc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2Oc2ccc(F)cc2)cc1,5.16675
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2ccc(Cl)cc2)C(=O)c2ccncc2)cc1,3.96377
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2cccc(Cl)c2)C(=O)c2ccncc2)cc1,3.96377
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc(Cl)cc2)CC1,5.06956
O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,4.82391
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CO)CC(=O)N3CCCC3)sc2c1[N+](=O)[O-],5.66316
CC(C)(C)OC(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.03786
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccccc1)[C@H]2c1cccc2ccccc12,4.56639
Cc1ccc(N(Cc2cn(CC(=O)c3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,4.4988
Cc1ccccc1N(Cc1cn(CC(=O)c2ccccc2)nn1)C1=CC(=O)c2ccccc2C1=O,4.40859
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(Cc3ccc(F)cn3)CC2)c1O,5.69037
C[C@H]1COC2(CCN(C3=NC(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4S3(=O)=O)CC2)O1,6.30998
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C(C)=O)cc4)CC3)c2c1,5.18046
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccc(Cl)cc1,5.46852
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(Cl)cc1,4.26922
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccccc1Cl,5.76955
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,4.26922
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,6.60206
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN(Cc2ccccc2)Cc2ccccc2)c1O,5.6765
C/C(=N\NC(=O)COc1c(Cl)cc(Cl)cc1Cl)c1ccc(-n2c(C)ccc2C)cc1,4.57033
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1Oc1ccc(F)cc1)c1ccc(F)cc1F,4.57098
COc1ccc(CNC(=O)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,5.47496
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccc(C(C)=O)cc4)CC3)c2c1,4.97265
Cc1cc(OCCCCCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,4.79336
COC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(N3CCN(c4ccc(F)cc4)CC3)cc2[n+]1[O-],5.79588
O=C(Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1)c1ccccc1,4.30103
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.4045
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)c1ccc(Br)cc1,5.47657
CC(=O)c1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,4.67325
COc1ccc(CNC(=S)N2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,4.573
COc1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,4.87976
COc1ccc(/C=N/N(C(=O)c2cccnc2)C(=O)c2ccccc2Br)cc1OC,7.8729
Cc1c(C(=O)NCC(c2ccccc2)c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],3.84747
C/C(=N/NC(=O)c1ccncc1)c1ccc(N/C(S)=N/c2ccc(Br)cc2)cc1,5.77989
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,4.57381
COc1ccc(/C=N/N(C(=O)c2cccnc2)C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1OC,8.17393
O=C(NN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O)c1ccc(-n2cccc2)cc1,6.06921
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(Br)cc1,3.67156
COc1ccc(CNC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.77989
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)NCc4ccc(Cl)cc4)CC3)c2c1,5.78252
COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5cc(C(F)(F)F)ccc45)CC3)c2c1,4.30103
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc([N+](=O)[O-])cc2)CC1,6.04096
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,5.6907
Cc1ccc(NC(=O)C2CC(C(=O)Nc3ccc(C)cc3C)N2NC(=O)c2ccncc2)c(C)c1,4.87713
Cc1cccc(C)c1NC(=O)C1CC(C(=O)Nc2c(C)cccc2C)N1NC(=O)c1ccncc1,5.48017
O=C(NN1C(C(=O)NCCc2ccccc2)CC1C(=O)NCCc1ccccc1)c1ccncc1,4.5761
Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCSCC3)cc2n1C(C)CC(C)C,6.68232
CCCCCCCCCCCCN(CCO)C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,5.22185
Cc1cc(OCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.67383
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)NCc4ccc(Cl)cc4)CC3)c2c1,5.36552
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(Cl)cc4)CC3)c2c1,5.78252
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,5.50446
CCCc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(OCCOC)cc2n1C(C)CC(C)C,4.56049
Cc1cnc(N2CCOCC2)c(Cn2cc(/C=N/NC(=O)c3ccc(C(F)(F)F)cc3)nn2)c1,4.5784
CCCc1cc(=O)oc2c1c1c(c3oc(C(=O)NNC(=O)c4ccncc4)cc32)C=CC(C)(C)O1,4.27736
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)NCc2ccc(Cl)cc2)CC1,5.78516
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CCO)C(=O)N3CCCCC3)sc2c1[N+](=O)[O-],5.8311
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc([N+](=O)[O-])cc1,4.58004
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccc([N+](=O)[O-])cc1,4.58004
Cc1c(CN2CCN(c3ccccc3)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,5.39925
CC(C)(C)n1nnnc1C(c1ccoc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.88288
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1cccc(Cl)c1)C(=O)c1ccc(CCl)cc1,4.2815
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(CCl)cc1,4.88273
O=C(NNc1nc(N2CCc3ccccc3C2)nc(N2CCc3ccccc3C2)n1)c1ccncc1,5.18577
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1ccc(Cl)cc1,5.48812
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1ccccc1Cl,5.48812
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)[n+]([O-])c2ccccc2[n+]1[O-],4.88496
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(C(C)=O)cc4)CC3)c2c1,5.16178
C[C@H](c1ccccc1)N1CCC[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1cccs1,5.1986
COc1ccc(CNC(=S)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,4.88706
O=C(c1cccc(F)c1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
O=C(c1ccc(F)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
O=C(c1ccccc1F)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,8.09691
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.18977
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)Nc3ccc(F)cc3)c(OC)cc21,4.57041
O=C(NN1C(C(=O)Nc2ccc(Cl)cc2)CC1C(=O)Nc1ccc(Cl)cc1)c1ccncc1,4.28693
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2Cl)nn1)c1ccc(C(F)(F)F)cc1,5.1855
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2N2CCOCC2)nn1)c1ccc(F)cc1,4.88941
CC(C)CC(C)n1cnc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(OCCN3CCOCC3)cc21,5.4821
Cc1cc(OCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.81149
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)NCc4ccc(Cl)cc4)CC3)c2c1,5.79588
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(Br)cc4)CC3)c2c1,5.49349
CCOC(=O)CN1CC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,6.35262
Cc1ccc2oc(=N)c(-n3cc(CN(C4=CC(=O)c5ccccc5C4=O)c4ccccc4)nn3)cc2c1,4.4383
