SMILES,value
Cc1nn2c(/C=N/Nc3nc(-c4ccc(F)cc4)cs3)c(-c3ccc(Cl)cc3)nc2s1,4.26865
CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,4.93693
O=C(Nc1ccccc1)c1cnc(NCCc2ccccc2)cn1,4.40582
CC(=O)Oc1cccc(C(=O)Nc2nc(-c3ccccn3)cs2)c1,6.40894
CC(C)S(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3cccnc3)o2)c1,4.56878
CCCS(=O)(=O)c1nnnn1-c1cccc(OC)c1,5.50086
Clc1cccc2c(Nc3cccc(Br)c3)ccnc12,4.0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1ccc(OC(F)(F)F)cc1)C2,5.5024
O=C(NNc1nc2cc3c(cc2s1)OCO3)c1ccc(F)cc1,4.54758
O=C(c1ccncc1)N1N=C(c2ccccc2O)C[C@H]1c1ccccc1O,4.79588
CCOC(=O)C(Cc1ccccc1)C(=O)Nc1cccc2ccccc12,5.39837
COc1cccc(C(=O)Nc2ccc3nc(N4CCN(c5ncccn5)CC4)cc(C)c3c2)c1OC,6.70997
Cc1ccc2c(C(=O)NCc3ccccc3)c(C)[nH]c2c1,4.35853
COc1cc(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)ccc1-n1cnc(Cl)c1,5.6353
CC(C)C[C@H](NC(=O)CNc1nc(N)nc2[nH]cnc12)C(=O)O,4.41005
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,6.37236
CCOC(=O)c1ccc(COc2cccc(-c3cc(C(=O)OCC)no3)c2)cc1,5.4417
Cc1ccccc1OCCCCn1c(C(C)O)nc2ccccc21,5.19307
O=C(Cn1cc(-c2ccc([N+](=O)[O-])cc2)nn1)NC12CC3CC(CC(C3)C1)C2,3.88244
C[C@H](NC(=O)OC(C)(C)C)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.03978
CCCc1cc(=O)n2c([nH]c3ccccc32)c1C#N,4.96621
COc1ccc(-c2nc3sc(C(F)(F)F)nn3c2/C=N/Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.02858
C[C@H](c1ccccc1)N1CCC[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1cccc2ccccc12,4.63451
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,5.69897
COc1ccc(NC(=O)N2CCN(c3nc(-c4cccc(OC)c4)cs3)CC2)cc1,5.02351
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)NC1CCN(Cc2ccccc2)CC1,5.751
CCCCCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,5.01799
COc1ccc(O)c(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,5.20066
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncccc32)c1C,4.85387
COC(=O)C(Oc1cc2oc(=O)c3c(c2cc1Cl)CCC3)c1ccccc1,4.0
CC(C)(C)c1ccc(C(=O)Nc2nnc(-c3ccncc3)o2)cc1,5.78407
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1,5.39794
CCCCCCc1ccc2c(c1)-c1ccccc1C2N1CCN(C(=O)c2ccccc2)CC1,4.64207
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)c(Cl)c1,5.24926
Cc1ccc(C2=CC(c3cc4cc(Cl)ccc4nc3Cl)NC(SCCC#N)=N2)cc1,5.16231
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccc(C(F)(F)F)cc3)n2)CC1,4.16921
CCOC(=O)c1cc(/C=C/c2cccc(C(C)C)c2)on1,5.29478
CCCNc1cnc(C(=O)Nc2ccccc2)cn1,4.91342
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,5.95986
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccccc2)CC1,4.0
Cc1ccc(-c2nnc(NC(=O)Cc3ccccc3)o2)c(C)c1,4.46109
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.08246
O=C(N/N=C/c1ccc(Cl)cc1)c1ccncc1,6.11343
COc1ccc([C@H]2[C@H](c3ccccc3)N[C@@]3(C(=O)Nc4ccccc43)[C@@]23CN(C)CCC3=O)cc1,4.573
O=C(/C=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1)c1ccc(-n2ccnc2)cc1,5.15841
Cc1cc(C)cc(NC(=O)NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,5.20412
CCCCCCCCCCCCCCC(N)CN,4.89963
COc1cccc(C2CC(c3ccc([N+](=O)[O-])cc3)=NC(=S)N2)c1,3.53275
CSc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,6.95577
CCOc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(OC)c4)cc2-3)OCCO5)cc1,5.18979
COc1ccccc1C1O[C@@H](c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@H]2CCCCN12,4.89963
Cc1ccc([C@@H]2[C@H](c3ccc(Cl)cc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.6332
COc1cc(NS(=O)(=O)c2ccco2)ccc1-n1cnc(Cl)c1,4.54873
CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,5.54333
Cc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1,4.41324
CCOC(=O)COc1cc2c3c(c(=O)oc2cc1C)CCCC3,5.79778
O=C(c1ccc2[nH]ccc2c1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.20412
Cc1ccc(NC(=O)NC(C)CCc2ccccc2)cc1Cl,4.72267
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1,4.72268
CC(C)c1cccc2c1NC(=O)C21NC(c2ccccc2)C(c2ccccc2)C12CN(c1ccccc1)CCC2=O,4.64801
Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1,4.115
CCOC(=O)c1cc(-c2cccc(OCc3cccc(F)c3)c2)on1,5.41022
O=c1cc(COc2cccc(I)c2)c2ccc3ccccc3c2o1,4.23361
CC(C)(C)c1ccc(Oc2ccc(CNC(=O)c3c(-c4ccc5sc6ccccc6c5c4)nc4ccccn34)cc2)cc1,4.36678
Clc1cc(Cl)cc(Nc2nc3c(s2)CCc2ccccc2-3)c1,4.36351
CC(C)n1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)c1Cl,4.0
c1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)cc(OCCN3CCCC3)n2)cc1,4.50864
Cc1ccc(Cn2c(N3CCN(Cc4cccc5ccccc45)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,4.35281
CC(=O)Nc1cccc(-c2nnc(SCC(=O)NC3CC4CCC3C4)o2)c1,4.44334
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1c(Cl)cc(-c3ccc(OC(F)(F)F)cc3)cc1Cl)C2,5.79127
O=c1oc2ccc(Br)cc2cc1-c1nc2ccccc2o1,5.69919
Cc1cc(C)nc(/N=C(\N)Nc2ccc(-c3ccccc3)cc2)n1,5.56257
C=CC(O)C#CC#CC(O)/C=C\CCCCCCCCOC(C)=O,4.11858
CNc1nc(-c2ccc(CN3CCN(CCCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,4.30597
Cc1cc(=O)oc2cc(OCC(O)Cn3cnc4ccccc43)ccc12,4.30467
CC1(C)COCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C1CC1,6.29243
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.77464
O=C(NCc1cccnc1)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],7.12311
Cc1ccc2c(c1)/C(=C1/SC(=O)NC1=O)C(=O)N2,4.29027
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(C(F)(F)F)cn1)C2,6.20115
CC[C@H](CO)NC(=S)NP(=O)(c1ccccc1)c1ccccc1,5.09038
N=C(N)N1N=C(c2ccccc2O)C[C@H]1c1ccc(O)cc1,3.90309
CC(c1ccc2oc3ccccc3c2c1)n1cc(-c2ccccc2[N+](=O)[O-])nn1,4.78781
CCOc1ccc2nc(/N=C/c3c(C)nn(-c4ccc(C)cc4)c3O)sc2c1,5.04393
O=C(COc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1)OCc1ccccc1,4.37098
CCO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,5.30791
Cc1cc(C)c2[nH]c3ccccc3c2n1,4.96361
CSc1cccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c1,6.56789
CCN(CC)c1ccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.69897
O=C1C(=O)N(Cc2ccccc2Cl)c2ccc(Cl)cc21,4.42519
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ncc(-c3ccc(C(F)(F)F)cc3)cn1)C2,6.09421
Cc1ccc(CSc2nnc(CCCCCNC(=O)OC(C)(C)C)o2)cc1,4.93074
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)no1,5.4437
CC(C)OC(=O)CSc1ncnc2c1cnn2Cc1ccccc1,5.08523
Clc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,4.22548
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3cnn(CC)n3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
COC(=O)C(C)Oc1ccc2ccc(=O)oc2c1,4.66803
COc1c(N2CCN(CN3C(=O)/C(=N\NC(N)=S)c4ccccc43)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.02838
CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,5.39794
Fc1cc(F)cc(-c2cncnc2-c2ccco2)c1,4.61961
O=C1CCC(=O)N1CNc1ccc(Oc2ccccc2)cc1,5.58754
Cc1cc2ncn(Cc3ccc(C(C)C)cc3)c2cc1C,5.12017
CC(C)(C)OC(=O)NC(Cc1cccc(F)c1)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.4018
O=[N+]([O-])c1ccc(-c2[nH]c(-c3cccc(F)c3)nc2-c2ccccc2)cc1,4.89827
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCNC(=O)/C=C/c1ccccc1,4.81616
Cc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,5.98524
Cc1ccc(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)o2)c(C)c1,5.43415
O=C(O)c1cn2c(n1)CN(c1nc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c1ccc(F)cc1)CC2,6.42022
Cc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1C,4.85124
Cc1ccc([C@H]2[C@@H](c3ccccc3)N(c3ccccc3)O[C@@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,4.60398
O=C1CC(C2c3ccccc3-c3ccccc32)C(=O)N1Cc1ccccc1,4.3439
COc1cccc2cc(-c3cc(=O)oc4cc(OCC(=O)OC(C)C)ccc34)c(=O)oc12,4.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,6.17005
CNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C(C)C)c3c2)C1,4.65492
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(Cl)cc1,4.26922
S=c1oc2ccc(Br)cc2c(=S)n1Cc1ccccc1,5.84949
Cc1sc(-c2nsc(=O)o2)cc1[N+](=O)[O-],5.23707
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Br)s1,5.38555
O=C(CC[N+](=O)[O-])Nc1ccccc1,3.89032
O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,5.45944
O=C(/C=C/CCCCCCCCCO)N[C@H]1C[C@@]2(O)C(=O)[C@H]([C@H](O)[C@@H]3O[C@@H]32)[C@H]1O,3.31336
COC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,6.33724
Cc1cnc2c(C(=O)NCCF)cn(Cc3ncnc(N(C)C)c3C)c2c1,6.10791
COc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc(F)cc3)cs2)cc1,3.96766
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1coc2c(ccc3occc32)c1=O,4.83773
N#Cc1ncn(-c2ccc3nnc(C(F)(F)F)n3n2)n1,5.30103
Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,3.93184
N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,5.16736
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,6.0
CC(C)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2ccccc2O3)cc1,4.90877
CCc1ccccc1-n1c(=O)oc2ccc(Cl)cc2c1=O,5.29834
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccnc(-c3ccc(F)cc3)c1)C2,5.62225
COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2Cl)ccc1-n1cnc(Cl)c1,5.60982
CCCCCC(=O)CCC/C=C/C(=O)N[C@H]1C[C@@]2(O)C(=O)[C@H]([C@H](O)[C@@H]3O[C@@H]32)[C@H]1O,3.31158
Cc1ccc(NC(=S)Nc2ccc(Nc3c4ccccc4nc4ccc(C)cc34)cc2)cc1,4.25391
O=CNCc1nc2ccccc2n1CCCCOc1ccccc1,4.79086
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,4.93629
CC1(C)[C@@H]2CC[C@@]1([C@H](O)CN1CCN(c3ccccc3F)CC1)C(=O)C2,6.55284
CSc1ccccc1C(c1ccc(OCCN(C)C)cc1)c1cccs1,4.48693
O=C(Nc1ccccc1Br)c1ccc([N+](=O)[O-])o1,5.08481
CCOC(=O)C1C(c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.4598
O=C(Cc1cccc2ccccc12)Nc1nnc(-c2cccs2)o1,4.33915
O=C(O)c1[nH]c(=O)[nH]c(=O)c1F,5.17927
COc1cc(C(=O)NCCSCC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc(OC)c1OC,4.29006
COc1ccc(-n2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nn2)cc1F,5.39549
CC(C)(C)c1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,6.50164
O=C(N/N=C/c1ccccc1O)c1ccncc1,7.284
OC(c1ccc(OCc2ccc(Br)cc2)cc1)C1CC1,4.72685
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)cc1,4.64124
Cc1ccc(-c2nnc(NC(=O)c3ccccc3[N+](=O)[O-])o2)c(C)c1,6.22829
CCN1CCN(CC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CC1,4.48149
COc1cc(OC)cc(C(=O)Nc2nnc(-c3cc(C)ccc3C)o2)c1,5.48735
O=S(=O)(Nc1cccc2cccnc12)c1ccc(Br)cc1,4.98545
O=C1/C(=C/c2ccccc2[N+](=O)[O-])COc2ccccc21,5.5376
Cc1cccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1C,4.99617
CC(C)c1cc(C(=O)Nc2ncc([N+](=O)[O-])s2)c(O)c(C(C)C)c1,4.74763
O=C(NCCc1nc2ccccc2[nH]1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Cl)cc1Cl,4.68706
CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccc(Br)cc4)c(N)c3c2CC1(C)C,5.25477
COc1ccc(/C=N/NC(=S)NO)cc1,4.82536
CCCC(=O)Nc1nc(-c2ccccn2)cs1,4.7897
Cc1ccc(C(=O)C2CCN(Cc3coc(-c4ccc(F)cc4)n3)CC2)cc1,4.97594
COc1ccc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.69897
CCNC(=O)NCC[C@]1(O)C(C)(C)[C@H]2CC[C@]1(C)C2,4.82652
Cc1cccc(OC/C(N)=N/NC(=O)c2ccncc2)c1,4.95964
COc1cc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)cc(OC)c1OC,4.64782
CC(C)(C)C(=O)Nc1nnc(C2=COCCO2)o1,3.81461
Cn1nc([N+](=O)[O-])nc1Oc1ccc(Br)cc1,4.40453
O=c1oc(-c2ccc([N+](=O)[O-])cc2Cl)ns1,4.20857
COc1ccccc1C(c1ccc(OCCN(C(C)C)C(C)C)cc1)c1cccs1,4.22903
CC(Sc1nnc(-c2ccncc2)s1)C(=O)NCc1ccccc1,5.9393
CN(C)CCC(=O)c1ccc(Br)cc1,5.39019
COc1cncc(-c2cccc(-c3cn4cccc(C(N)=O)c4n3)c2)c1,5.83805
O=C(c1ccc(NCCn2cncn2)cc1)C1CC1c1ccc(Cl)cc1,4.46757
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)[n+]([O-])c2ccccc2[n+]1[O-],4.88496
COc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1O,3.30103
CC(C)(C)C(=O)Nc1nnc(-c2cc(Cl)ccc2Cl)o1,6.19613
COc1ccc(Nc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1,4.727
O=C(Nc1ccc(F)c(F)c1)c1cc(Cl)ccc1O,5.50864
COC(=O)c1ccc(NC(=O)CSc2ccc(F)cc2)cc1,4.55571
CCOc1ccc(NCCCn2c(C)cn3c4c(=O)[nH]c(=O)n(C)c4nc23)cc1,4.59515
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1cccc([N+](=O)[O-])c1,4.83863
CCOC(=O)c1cc(/C=C/c2ccccc2C(F)(F)F)on1,5.16308
Cc1ccccc1OCC(O)Cn1c(N2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C,4.0
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCN(CCO)CC3)cc12,4.59505
CC1CCN(c2nc(CN3CCCCC3)nc3scc(-c4ccccc4)c23)CC1,5.04034
O=C1CC(n2ccnc2)C(=O)N1c1ccccc1,4.08145
CCCCC(=O)NC(=S)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1,5.65221
OC(COc1ccc2oc3c(c2c1)CCCC3)CN1CCN(c2ccccc2)CC1,4.0
O=C(Nc1cccc(-c2ccc(F)cc2)c1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,6.40548
O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccccc2)o1,4.97062
Cc1ccc(C)c(OCCCCn2c(C(C)NC(=O)c3ccco3)nc3ccccc32)c1,4.0
COc1ccccc1/C=C/CN1CCCC(CO)(Cc2cccc(Cl)c2)C1,4.96194
Cc1cc(Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c2ccc(C(F)(F)F)cc2n1,4.0
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(C(C)(C)C)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.12414
CCCCCCC/C=C/C(=O)N[C@H]1C[C@@]2(O)C(=O)[C@H]([C@H](O)[C@@H]3O[C@@H]32)[C@H]1O,3.2644
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)o2)c1,4.0
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cc(OC)cc23)on1,4.1798
CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]2(COC(=O)c2ccccc2)[C@H]1OC(C)=O)[C@H]3OC(C)=O,4.10073
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,4.99183
COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,4.79505
NC[C@@H]1/C(=N\OCc2ccccc2)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,4.76758
CCOC(=O)c1cc(/C=C/c2ccc(OCc3ccccc3)cc2)on1,5.38696
CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC,5.82391
COc1cccc(-n2c(/C=C/c3ccco3)nc3ccccc3c2=O)c1,4.0
Cc1cc(OCCCN2CCCC(C)C2)cc(C(C)C)c1,4.65256
CC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)CC1,4.39688
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3F)c(C)oc2c1,6.64782
O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1cccc(C(F)(F)F)c1,4.88809
Nc1ncnc(Sc2nc3ccccc3[nH]2)c1[N+](=O)[O-],4.4453
CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)o2)cc1,6.08239
O=[N+]([O-])c1cc(COc2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.59863
O=C(Nc1nnc(-c2ccco2)o1)c1ccccc1F,4.66713
CCOC(=O)c1ccc2nc(C)cc(Nc3cccc([N+](=O)[O-])c3)c2c1,4.0
CC1=CC(C)(C)Nc2ccc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)cc21,6.28067
COc1cc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)ccc1O,3.90904
Cc1c(C(=O)NCc2ccc(Br)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.81991
O=C(c1cc2n(n1)CCN(Cc1ccc(-c3ccccc3)cc1)C2=O)N1CCCCC1,4.71443
Cc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.26865
CC1(COc2ccc(C(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.78691
COc1cc(C2NC(=O)NC(C)=C2C(=O)Nc2nc3ccccc3s2)cc(OC)c1O,5.92082
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ccc([N+](=O)[O-])cc1,5.14086
COc1ccc(Cl)c2sc(N(CCCn3ccnc3)C(=O)Cc3ccccc3)nc12,5.60696
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(Br)s3)nc2c1,4.69124
Cc1cc(NCCC(C)C)n2nc(C)c(-c3ccc(Cl)cc3)c2n1,5.14509
COc1ccc(Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3cc(OC)c(OC)cc32)cc1,4.85031
CCCc1cc(C(C)=O)ccc1OCCCON1C(=N)N=C(N)NC1(C)C,5.63
COCCNCCCCOc1ccc(Cl)cc1C(C)(C)C,4.58681
c1ccc(-c2[nH]c(-c3ccco3)nc2-c2cccc3ccccc23)cc1,4.88111
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1cccc(Cl)c1,3.85234
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cc4ccccc4o3)o2)cc1,6.06298
CN(C)c1nc(NCc2ccc(F)cc2)c2ccccc2n1,4.46852
O=C(Nc1cccc(-c2ccc(OC(F)(F)F)cc2)c1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,6.45434
O=C1CN(C(=O)c2cccc(F)c2)C(c2ccc(F)cc2)c2cc(Br)ccc2N1,4.34736
COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,6.70997
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1cccc(OC(F)(F)F)c1)C2,5.46095
CCOC(=O)c1sc2ncn(C(C)C(=O)OC3CCCCC3)c(=O)c2c1C,5.95546
O=C(Nc1cccc(Cl)c1)c1cccc([N+](=O)[O-])c1O,4.20412
COc1ccc(-c2cc3ccc(OCC(=O)OC(C)(C)C)cc3oc2=O)cc1OC,4.0
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(NC(C)=O)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.74434
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1,3.74666
FC(F)(F)c1cccc(-c2c[nH]c(-c3cccc(C(F)(F)F)c3)n2)c1,5.76955
O=C(CSc1nnc(CNC(=O)c2c(F)cccc2F)o1)NCCc1ccccc1,4.42641
COC(=O)c1cc(NC(=O)Nc2cccc(Cl)c2)cc(C(=O)OC)c1,6.24365
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,5.1408
COc1ccc(OC)c(-c2nc(=O)ss2)c1,3.90192
Cc1c(C(=O)CN(C)C2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-],3.81875
S=C(NCc1ccc(Cl)cc1)NCc1ccc(-n2cccn2)cc1,4.60016
COc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1F,5.02687
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccccc2O)N1,4.15739
COc1ccc(CN(C)Cc2nc(C)cs2)cc1OCC(O)CN1CCN(C)CC1,4.0
CCOC(=O)c1cc(-c2cccc(OCc3cccc(Cl)c3)c2)on1,5.48329
CCc1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=O)cc1,5.09691
COc1ccc(-c2cc(/C(C#N)=C/N(C)C)n[nH]2)cc1,4.0
O=C(/C=C/c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1ccc(-n2ccnc2)cc1,4.58379
Cc1ccc(-c2csc(-c3ccncc3)n2)cc1C,4.84569
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CC[N+](=O)[O-])CC3C)c(F)c21,5.61396
