SMILES,value
Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2ccc3c(c2)no[n+]3[O-])c1,5.72125
CCn1ccnc1CN(C)Cc1cn(-c2ccc(C)cc2)nc1-c1ccc(F)cc1,5.23605
CCn1ccnc1CN(C)Cc1cn(-c2cccc(C)c2)nc1-c1cccc(F)c1,5.58889
CN1CCC(CNc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.50864
COc1cc(/C=N/NC(N)=O)ccc1OC(=O)c1sc2ccccc2c1Cl,4.06282
COc1ccc2c(c1)c(=O)c(C(=O)c1ccc(Cl)cc1)cn2Cc1ccccc1,5.01516
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccc(C)cc2)cc1,9.22545
CCc1nc2ccc(Cl)cn2c1C(=O)N(C)Cc1ccc(-c2ccccc2)cc1,5.3784
Brc1ccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,5.71457
Brc1cccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)c1,4.81078
CCOC(=O)c1cc(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.55019
CCOC(=O)c1cc(-c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)on1,5.20104
Cc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,5.55829
C=CCOC(=O)COc1ccc2c(-c3cc4ccccc4oc3=O)cc(=O)oc2c1,5.10985
COc1ccc2c(c1)CCc1c(-c3ccc(OC(C)CN(C)C)cc3)nc(N)nc1-2,3.69897
O=C(NCc1ccccc1Cl)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
Cc1cc(=O)oc2cc(OC(=O)c3sc4cc(Cl)ccc4c3Cl)ccc12,4.0
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1O,4.60781
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(OC)cc1,5.50864
CCCCCCC/C=N/Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.20412
CCOC(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CC)C1c1ncc([N+](=O)[O-])n1C,3.60206
Cc1ccc(-c2cnc(Nc3ccc(OCCCN(C)C)cc3)c(C(N)=O)n2)cc1,5.39794
COc1nc2ccccc2cc1CN(Cc1ccccc1)CC(O)CN1CCCC1,5.28567
Cc1ccn2c(C(=O)NCc3ccc(Oc4ccc(Cl)cc4)cc3)c(C)nc2c1,8.22185
O=[N+]([O-])c1ccc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)o1,5.20066
Cc1nocc1C(=O)NC1CCCc2c1cnn2-c1ccc(OC(F)(F)F)cc1,4.31069
CCC(C)c1ccc(-n2c(=S)oc3ccc(Br)cc3c2=S)cc1,5.84949
COC(=O)COc1ccc2c(=O)c(Oc3cnn(-c4ccccc4)c3)c(C)oc2c1,4.20519
O=C(O)c1cnc2ccccc2c1Nc1ccc(NCCCN2CCOCC2)cc1,5.11407
CC(C)OC(=O)COc1ccc(-c2cnc(N(C)CCc3ccncc3)nc2)cc1,5.17
CC(C)c1ccc(COc2cccc(-c3cc(S(C)=O)c(C#N)c(=O)[nH]3)c2)cc1,5.30803
O=c1oc2c(Cl)cc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.69897
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)c(F)c1,5.71199
CCOC(=O)c1cc(-c2cccc(OCc3cccc(OC(F)(F)F)c3)c2)on1,5.51882
COc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1OC,4.30103
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(OC(F)(F)F)cc1,5.72125
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC(F)F)c3C)c2c1,6.10791
O=C(O)c1cnc2ccccc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.51314
COCCOc1ccc(-c2ccc(C(C)Oc3ncccc3C(N)=O)nc2)c(C)c1,4.05552
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(N2CCOCC2)cc1,4.0
CNC(=O)c1cccnc1OCc1ccc(-c2ccc(OCCOC)cc2C)cn1,5.92082
CCN(CC)CC(O)CN(Cc1ccccc1)Cc1cc2ccccc2nc1OC,4.39115
O=C(Oc1cccc(/C=N/c2ccc(O)cc2)c1)c1sc2ccccc2c1Cl,5.02461
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(F)cc2Cl)nn1,5.71897
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccc(Br)cc2)n1,5.03668
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccccc2Br)n1,4.77469
COc1ncc(C(F)(F)F)cc1Cn1cc(C(=O)NCCO)c2ncc(C)cc21,5.80688
COc1ccccc1-c1coc2cc(OCC(=O)OC3CCCCC3)ccc2c1=O,5.96657
COC(=O)C(CC(C)C)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,4.05318
Nc1c(C(=O)NC2CCCCC2)nsc1C(=O)OCC(=O)NC1CCCCC1,5.68994
CC(c1ccc2c(c1)c1ccccc1n2C)n1cc(-c2ccc(C(C)(C)C)cc2)nn1,4.51428
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,4.87108
CCOC(=O)c1cc(-c2cccc(OCc3cccc(C(F)(F)F)c3F)c2)on1,5.82847
Cc1nc2cc(OCc3cc(C(=O)NNC(=O)c4ccncc4)no3)ccc2s1,5.35655
CCOC(=O)COc1cc2occ(-c3nc4ccccc4s3)c(=O)c2cc1CC,4.0
CN(C)CCCOc1ccc(Nc2ncc(-c3cccc(F)c3)nc2C(N)=O)cc1,4.79588
COc1ccc(-c2nnc3c4cc(C)ccc4n(Cc4cccc(OC)c4)cc2-3)cc1,4.69003
COc1ccc2c(c1)c1nnc(-c3ccc(C)cc3)c-1cn2Cc1ccccc1OC,5.17132
Cc1c(-c2ccc(N3CCN(Cc4ccccc4)CC3)cc2)[nH]c2ccccc2c1=O,5.24109
Cc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(Oc2ccc(F)cc2)cc1,6.69897
COC(=O)Cc1c(C)c2ccc(OCC(=O)OCc3ccccc3)c(C)c2oc1=O,5.60123
Cc1c(/C=N/c2ccc3c(c2)n(C)c(=O)n3C)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
CCCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3ccc(CC)cc3)coc2c1,4.98586
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCCCCC2)cc1,7.63729
O=C(NCc1ccc(Oc2ccccc2)cc1)c1c(C(F)(F)F)nc2ccccn12,6.69897
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)n2c1,6.04576
CCc1nc2sc(C(=O)NCc3ccc(F)cc3)c(N)c2c(C(F)(F)F)c1C,5.04914
Cc1ccc2c(c1)c1nnc(-c3ccc4c(c3)OCO4)c-1cn2Cc1cccc(F)c1,5.12153
Cc1cccc2c(CN3CCC(NS(=O)(=O)C(C)C)C3)c(-c3ccccc3)[nH]c12,5.50585
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(C(C)(C)C)cc2)nn1,5.72354
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(C)CC2)cc1,5.71959
COCCNC(=S)NNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,4.60206
Cc1cccc2c(/C=N/NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)c[nH]c12,5.71734
COc1ccc(-c2cc3ccc(OCC(=O)OC(C)(C)C)cc3oc2=O)cc1OC,4.0
COc1ccc(-c2c(C)c3ccc(OCC(=O)OC(C)C)cc3oc2=O)cc1OC,6.2204
COc1ccc(-c2c(C)oc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1OC,5.27392
CCOc1ccccc1Oc1coc2cc(OCC(=O)OC(C)(C)C)ccc2c1=O,4.25446
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)NCc2ccc(N(C)C)cc2)cc1,5.92082
COC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C(F)(F)F)oc2c1,6.26201
O=C(COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1)OC1CCCCC1,6.27737
Cc1nc2sc3ccccc3n2c1C(=O)N/N=C/c1ccc(Br)cc1,4.82045
CCOC(=O)COc1ccc2c(=O)c(Oc3ccc([N+](=O)[O-])cc3)c(C)oc2c1C,4.0
COc1ccc(OCc2cn(Cc3cc(=O)oc4ccc5ccccc5c34)nn2)cc1,3.91743
COc1ccc(OCc2cn(Cc3cc(=O)oc4c3ccc3ccccc34)nn2)cc1,3.91743
COc1ccc(-c2nnc3c4cc(OC)ccc4n(Cc4ccccc4F)cc2-3)cc1,4.93067
COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,4.7166
Cc1ccn2c(C(=O)NCc3ccc(C(=O)OCc4ccccc4)cc3)c(C)nc2c1,6.0325
O=C(NCc1nnc2c3ccccc3c(-c3ccccc3)nn12)c1ccc(Cl)cc1,5.51784
Cn1nnc2cc(/C=N\NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)ccc21,4.76787
CCOCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,5.41771
O=C(NCc1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
CCC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)OCc1ccccc1,4.77574
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)OCc3ccccc3)ccc12,6.34679
NC(=O)c1cccn2cc(-c3cccc(-c4cncc(OC[C@H]5CCCO5)c4)c3)nc12,6.21954
CN(C)[C@@H]1CCN(c2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3cccc(C#N)c3)n2)C1,4.20066
COCCOc1ccc(-c2cnc(COc3ncccc3C(N)=O)nc2)c(Cl)c1,6.3279
CS(=O)(=O)c1cc(-c2cccc(OCc3cccc(Cl)c3)c2)[nH]c(=O)c1C#N,5.01584
CCCCc1cc(=O)oc2cc(OC(C(=O)OCC)c3ccccc3)c(Cl)cc12,4.01228
CN1CCN(C(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)CC1,3.81079
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1cccc(C(F)(F)F)c1,4.90309
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,5.20066
NC(=O)c1nccn2cc(-c3cccc(-c4cncc(OC[C@H]5CCCO5)c4)c3)nc12,5.2608
Clc1cccc(C2CCN(c3nncc(-c4ccc(Br)cc4)n3)C2)c1,4.31122
N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,6.24336
Cc1cc(=O)oc2cc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)ccc12,4.0
CC(Oc1ccc(C(=O)NC2CCCCC2)cc1)C(=O)OCc1ccccc1Cl,5.183
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(Cl)c(Cl)c1,4.727
COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1)c1ccccc1,4.81242
COc1ccccc1-c1coc2cc(OCC(=O)OCc3ccccc3)ccc2c1=O,5.53963
Cc1cccc(Oc2coc3cc(OCC(=O)OCc4ccccc4)ccc3c2=O)c1,4.23027
CCCCCCn1c(=O)c(C(=O)Nc2ncc([N+](=O)[O-])s2)c(O)c2ccccc21,5.31948
COc1ccc2c(c1)CCc1c(-c3ccc(OCCN4CCCC4)cc3)nc(N)nc1-2,3.69897
COc1ccc(CNCc2cc3c(C(C)(C)C)nn(-c4ccccc4)c3nc2O)cc1,4.94348
NC(=O)c1cccnc1OCc1ncc(-c2ccc(OCCCF)cc2Cl)cn1,6.42082
O=c1oc2ccc(Br)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.54846
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Br)cc3)c(C)oc2c1,4.92878
COC(=O)[C@H](CC(C)C)NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,5.42022
O=c1cc(Cn2cc(COc3ccc(Cl)cc3)nn2)c2c(ccc3ccccc32)o1,3.92204
CCOC(=O)c1cnc2c(Cl)c(Cl)ccc2c1Nc1ccc(NC(C)=O)cc1,4.0
CCC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.56225
Brc1ccc(-c2nn(-c3ccccc3)cc2CNCc2ccccc2)cc1,5.40667
Cc1cc(C)cc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)c1,4.92259
CCc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,4.5731
Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccccc23)n1,3.81502
CCOC(=O)c1ccc(COC(=O)c2ccc(-c3nnc(-c4ccccc4)o3)cc2)o1,4.63138
CCOC(=O)C(Oc1ccc2cc(-c3ccc(F)cc3)c(=O)oc2c1)c1ccccc1,4.0
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(CC(C)C)c1C(=O)OC,4.22374
CCCCc1cn(C(CN2CCCCC2)c2ccc3sc4ccccc4c3c2)nn1,5.7297
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1,5.6447
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(OCC)cc1,5.02687
Cc1cc(OCC2CCCO2)ccc1-c1ccc(COc2ncccc2C(N)=O)nc1,5.3279
Cc1cc(OC[C@@H]2CCCO2)ccc1-c1ccc(COc2ncccc2C(N)=O)nc1,5.92082
CCCOC(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CC)C1c1ncc([N+](=O)[O-])n1C,5.69897
COc1ccc2c(c1)CCc1c(-c3ccc(OCCCC(=O)NN)cc3)nc(N)nc1-2,3.69897
CC1Cc2cc(-c3nn(-c4ccccc4)cc3/C=C3\SC(=S)NC3=O)ccc2O1,5.70367
COc1nc2ccccc2cc1CN(Cc1ccc(C)cc1)CC(O)CN1CCCC1,5.01412
CCCCc1cn(C(CN2CCNCC2)c2ccc3sc4ccccc4c3c2)nn1,4.52591
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,4.11577
CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1Nc1ccc(O)c(C(=O)O)c1,4.0
COc1ccc(NC(=O)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,5.57515
CC(C)(C)OC(=O)COc1ccc2c(=O)c(-c3ccccc3)c(C(F)(F)F)oc2c1,5.19024
CCOC(=O)COc1ccc2c(=O)c(Oc3cnn(-c4ccccc4)c3)c(C)oc2c1,5.88327
NNC(=O)c1cnc2ccccc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.34814
CCCCc1cn(C(CN2CCOCC2)c2ccc3sc4ccccc4c3c2)nn1,3.92487
COC(=O)CN1C(c2ccc(OC)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,5.49744
Cc1ccc(NCC(O)Cn2c3ccccc3n3c(=O)cc(C)c(C#N)c23)cc1Cl,4.0
COC(=O)Cc1cc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)co1,4.77513
Cc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(C)c4)cc2-3)OCCO5)cc1,5.16239
NNC(=O)c1cnc2ccccc2c1Nc1ccc(OCCCN2CCOCC2)cc1,5.61979
COc1nc2ccccc2cc1CN(Cc1ccccc1)CC(O)CN1CCOCC1,4.01278
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2ccccc2)CC1,3.92588
CCN(CC)CC(O)CN(Cc1ccc(C)cc1)Cc1cc2ccccc2nc1OC,4.71422
Cn1cc(Cl)c(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)n1,5.20412
O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,4.63782
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(Br)cc32)c1C,5.80688
C=CCOC(=O)COc1cc2occ(-c3ccc4c(c3)OCCO4)c(=O)c2cc1CC,5.03602
COCCc1nc2ccc(C(=O)NCc3c(C)nn(-c4ccc(F)cc4)c3C)cc2o1,4.0
Cc1ccc(C)c(Oc2coc3cc(OCC(=O)OC4CCCCC4)ccc3c2=O)c1,6.17134
COc1ccccc1-c1coc2cc(OC(C)C(=O)OC3CCCCC3)ccc2c1=O,5.67305
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(NC(=O)C(C)(C)C)cc1,3.95861
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccccc2)CC1,4.2279
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccccc2)CC1,4.2279
S=c1oc2c(Cl)cc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,4.49485
COC(=O)c1ccccc1NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,4.51999
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3ncsc3c2)on1)c1ccccc1,5.46852
COC(=O)[C@@H](NC(=O)c1cc(COc2nc3ccccc3s2)on1)c1ccccc1,4.81816
COCCOc1ccc(-c2ccc(COc3nccc(OC)c3C(N)=O)nc2)c(C)c1,5.20761
CCOC(=O)COc1cc2oc(C)c(-c3nc4ccccc4s3)c(=O)c2cc1CC,4.0
Cc1ccc(-c2cnc(Nc3ccc(OCCCN(C)C)cc3)c(C(N)=O)n2)cc1F,6.1549
COc1cc2c3nnc(-c4ccc(C)cc4)c-3cn(Cc3cccc(C)c3)c2cc1OC,4.35502
COc1cc2c3nnc(-c4ccc(C)c(C)c4)c-3cn(Cc3ccccc3)c2cc1OC,4.93844
CCOc1ccc2c(c1)c1nnc(-c3ccc(OC)cc3)c-1cn2Cc1cccc(C)c1,4.48856
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccc(Cl)cc2)cc1,9.1461
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccc(Cl)cc2)cc1,8.9226
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccccc2Cl)cc1,7.58819
CCc1cc2c(=O)c(-c3ccc(F)cc3)c(C(F)(F)F)oc2cc1OCC(=O)OC,4.07595
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(Cl)cc2Cl)nn1,5.43415
O=C(NNC(=S)Nc1ccccc1F)c1cnc2c(C(F)(F)F)cccc2c1O,5.72981
Cc1cnc2c(C(=O)NCCF)cn(Cc3nccc(OCC(F)(F)F)c3C)c2c1,5.80688
CCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OCC(=O)OC(C)C,4.70478
O=C(O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.53077
COC(=O)c1nc(-c2cccc(F)c2)cnc1Nc1ccc(OCCCN(C)C)cc1,4.49485
COc1cc(/C=N/NC(=O)c2c(C)nc3sc4ccccc4n23)cc(OC)c1OC,4.53091
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3cnn(C)c3C)c(=O)n12,5.61386
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C\c3cnn(C)c3C)c(=O)n12,5.61386
O=C(NNC(=O)c1cnc2c(C(F)(F)F)cccc2c1O)Nc1cccc(Cl)c1,4.62814
FC(F)(F)c1cc(N/N=C/c2ccc3nonc3c2)c2cccc(C(F)(F)F)c2n1,4.90309
COC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1,4.92314
FC(F)(F)c1cc(N/N=C/c2ccc3c(c2)CCO3)c2cccc(C(F)(F)F)c2n1,4.7024
O=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3C(F)(F)F)cc2[nH]c1=O,5.12494
Cc1ccn2c(C(=O)Nc3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(C)nc2c1,6.69897
O=C(O)c1cnc2ccc(F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.83298
COc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccccc4)cc2-3)cc1,4.80151
COc1ccccc1Cn1cc2c(-c3ccccc3)nnc-2c2cc(OC)c(OC)cc21,4.96236
COc1ccc(Cn2cc3c(-c4ccccc4)nnc-3c3cc(OC)c(OC)cc32)cc1,4.9874
O=c1c2ccccc2[nH]c2c(-c3c(-c4ccccc4)[nH]c4ccccc34)c3ccccc3n12,5.06651
Nc1c(C(=O)NCc2ccc(Cl)cc2)sc2nc3c(c(C(F)(F)F)c12)CCC3,4.45196
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2cc(F)cc(F)c2Cl)nn1,4.90309
Cc1ccc2oc(=O)cc(Cn3cc(COc4ccc(Br)cc4)nn3)c2c1,3.93071
Cc1ccc2c(Cn3cc(COc4ccc(Br)cc4)nn3)cc(=O)oc2c1,3.93071
CCOC(=O)COc1ccc2c(=O)c(Oc3ccc(C(=O)OCC)cc3)c(C)oc2c1,4.0
COC(=O)C(C)Oc1cc(OC(C)C(=O)OC)c2c(=O)cc(-c3ccccc3)oc2c1,4.94089
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,5.86391
Cc1nn(-c2ccccc2)c2[nH]c(=O)c(CN(C)Cc3cccc(C(F)(F)F)c3)cc12,6.0
Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C)nn(-c3ccccc3)c2[nH]c1=O,6.09691
Cc1ccc(-n2nc(C)c3cc(CNCc4cccc(C(F)(F)F)c4)c(=O)[nH]c32)cc1,4.90309
COc1ccc(-c2c(C)oc3cc(OCC(=O)OC(C)(C)C)ccc3c2=O)cc1OC,5.17666
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OCC)cc3)c(C)oc2c1,5.3881
CC(=O)N(Cc1ccccc1)Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,4.0
CCOc1ccc2c(c1)c1nnc(-c3ccc(OC)cc3)c-1cn2Cc1ccccc1F,5.2093
OCCN(Cc1ccccc1)Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,4.97347
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3ccccc23)C1)S(C)(=O)=O,5.20412
COC(=O)COc1ccc2c(=O)c(-c3cccc4ccccc34)c(C(F)(F)F)oc2c1,6.50031
CCOC(=O)c1cc(-c2cccc(Oc3cc(C(F)(F)F)nc4ccccc34)c2)on1,5.83571
COc1ccc2[nH]cc(/C=N/NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)c2c1,5.73387
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NCc2ccccc2)cc1[N+](=O)[O-],4.02253
CCc1cc2c(=O)c(-c3ccc(-c4ccccc4)cc3)c(C)oc2cc1OCC(=O)OC,4.0049
CCCCc1ccc(NCC(O)Cn2c3ccccc3n3c(=O)cc(C)c(C#N)c23)cc1,4.0
CN1CCC(CNc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3cccc(C#N)c3)n2)CC1,4.50864
CC1=CC(C)(C)Nc2ccc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)cc21,6.28067
COc1ccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cc1O,4.90309
Cc1cn2c(C(=O)NCc3ccc(-c4ccc(C(F)(F)F)cc4)cc3)c(C)nc2s1,6.50864
CC(c1ccc2c(c1)oc1ccccc12)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,3.93396
CCc1c(C(=O)O)noc1/C=C\c1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12,5.73683
CCOC(=O)c1cc(/C=C/c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.98934
COc1ccccc1-c1c(C)oc2cc(OCC(=O)OCc3ccccc3)ccc2c1=O,5.49436
COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,4.0
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(-c4ccccc4)cc3)coc2c1,4.27246
CCOC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1)c1ccccc1,4.32726
CCOC(=O)C(Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1)c1ccccc1,4.72303
COc1ccn2cc(-c3cccc(-c4cncc(O[C@H]5CCOC5)c4)c3)nc2c1C(N)=O,4.96748
CCn1c(=O)c(=O)[nH]c2cc(C(=O)Nc3ccccc3Nc3ccc(OC)cc3)ccc21,5.07572
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCC(C(F)(F)F)CC4)cc3)c2c1,7.85699
CC(C)(C)c1nn(-c2ccccc2)c2nc(O)c(CNCc3ccc4c(c3)OCO4)cc12,4.94566
COc1ccc2c(c1)CCc1c(-c3ccc(OCCN4CCCCC4)cc3)nc(N)nc1-2,4.30103
COC(=O)Cc1c(C)c2cc(Cl)c(OCC(=O)OCc3ccccc3)cc2oc1=O,5.46483
C=CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1,6.37572
COc1ccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(F)c1,5.20412
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(Cl)CC2)cc1,8.04715
COc1cc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(C)cc3)c2cc1OC,4.91313
COc1ccc(-c2nn(-c3ccccc3F)cc2CNCc2ccc3c(c2)OCO3)cc1,4.35707
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2ccc3c(c2)no[n+]3[O-])cc1,6.0
O=c1c2ccccc2[nH]c2c(-c3c(-c4cccs4)[nH]c4ccccc34)c3ccccc3n12,5.13668
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(-c3ccccc3)cc2)nn1,4.83863
CCc1c(C)sc(NC(=S)NC2CCN(Cc3ccccc3)CC2)c1C(=O)OC,5.18624
O=C(NNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)Nc1ccc(F)cc1,4.90309
CCOC(=O)c1cc(CCc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.07188
CCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,4.0
COC(=O)c1ccc(C(=O)NC2CCCc3c2cnn3-c2ccc(C(C)(C)C)cc2)nc1,5.13668
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-n2cc3c(c2)CCCC3)cc1,7.78806
S=c1oc2ccc(Br)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.24743
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)c(C)oc2c1,6.70997
CCOC(=O)CCCOc1ccc(-c2nc(N)nc3c2CCc2cc(OC)ccc2-3)cc1,4.30103
