SMILES,value
c1ccc(CCN2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,4.74587
OC1CCN(CC2CCN(CC(c3ccccc3)c3ccccc3)CC2)CC1,4.95189
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccc[nH]2)cc1,6.08394
CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,5.11723
CCCc1cc(-c2nc(N)ncc2-c2ccc3c(c2)OCO3)c(O)cc1OC,4.47805
COC(=O)c1c(NC(=O)c2ccccc2)sc(C(=O)c2ccccc2)c1C,5.02082
CC(=O)c1sc(NC(=O)c2nc3ccccc3s2)nc1-c1ccccc1,3.90596
COc1ccc(CCNc2cnnc(NCCc3ccc(OC)cc3)n2)cc1,4.54856
O=C(CCSc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,5.6347
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,5.82391
O=C(c1ccc(OCc2cccc(OCCN3CCCCC3)c2)cc1)C1CC1,4.48229
O=C(c1ccc(OCc2ccc(OCCN3CCCCC3)cc2)cc1)C1CC1,4.48229
Cc1ccccc1OCCCCn1c(CN2CCOCC2)nc2ccccc21,4.91618
CCC(C)c1n[nH]c2c1CN(Cc1ccccc1OCCn1ccnc1)CC2,4.50941
CC1CC1c1ccc(CN2CCc3nc(Nc4ccccc4)sc3CC2)o1,5.25181
Cc1ccc(C2=NC(C)(C)N=C2SCC(=O)Nc2ccc(C)c(C)c2)cc1,4.36307
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Cl)cn2)cc1,4.76607
COc1ccc(NC(=O)CN(C)CC(=O)Nc2cccc(F)c2)cc1Cl,4.49467
CCn1c(NC(=O)c2cccc(Cn3cc(Cl)cn3)c2)nc2ccccc21,5.43795
O=C(c1ccc(Cl)cc1)C1CCCN(Cc2cnn(-c3ccccc3)c2)C1,5.06093
Cc1cc(CN2CCN(c3ccccc3)CC2)c(C)n1-c1ccc(Cl)cc1,4.6876
N=C(N)NCCCCC1NCCc2c1n(O)c1cc(Br)ccc21,3.97469
Cc1cc(-c2nnc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)o2)nn1C,4.01744
O=C(O)c1ccc(Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1O,4.69613
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1nc2ccccc2s1,4.19964
O=[N+]([O-])c1cc(C[S+](O)c2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,5.02165
COc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c2c1OC(C)(C)CC2,3.85425
O=C(Nc1ncc(Cc2ccc(F)cc2)s1)c1cccc(-n2cnnn2)c1,4.72472
O=C1CC(c2c(-c3ccccc3)cc3ccccn23)C(=O)N1Cc1ccccc1,4.27901
Cc1nonc1C(=O)NC1CCCc2c1nnn2-c1ccc(C(C)(C)C)cc1,5.11351
Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCN(C)Cc1ccccc1,5.41892
CC(C)(C)c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1,4.81913
COc1ccc2cc(C(=O)Nc3ccc(C4CCN(C)CC4)cc3)sc2c1,5.02
COc1ccc2cc(C(=O)C3CCCN(Cc4cnc(C)s4)C3)ccc2c1,4.86592
Cc1cc(NCCc2ccccc2)nc(NC(=N)Nc2ccc(Cl)cc2)n1,5.93952
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(C)c(Cl)c2)cc1C,4.7027
O=C(CSc1nc(-c2ccccc2Cl)ns1)c1ccc(Cl)cc1,5.06429
Nc1nc(Nc2cnc3ccccc3c2)cc(-c2ccc(C(F)(F)F)cc2)n1,4.17653
COc1ccc(-c2noc(CCC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1,4.51292
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2CCOc1ccccc1,4.0
O=C(Cc1ccccc1)N1C(=O)CC(C2c3ccccc3-c3ccccc32)C1=O,4.37779
O=C(c1ccccc1)c1ccc2[nH]c(-c3cccc(NC(=O)C4CC4)c3)nc2c1,4.45195
COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc1OC,4.48669
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,4.99917
O=C(/C=C/c1cccs1)Nc1cccc(NC(=O)/C=C/c2cccs2)n1,4.98176
OC(c1ccc(OCc2cccc(OCCN3CCCCC3)c2)cc1)C1CC1,4.78562
Cc1nc2c(ccc3nc(NC(=O)c4ccc(C(C)(C)C)cc4)sc32)s1,5.71819
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)c1ccc(-c2ccccc2)cc1,3.7701
COc1ccc(C2c3cccn3CCN2C(=O)Nc2ccc(Cl)cc2)cc1,4.80592
COc1cc(CNCCc2ccccc2)cc(Cl)c1OCc1ccccc1,5.06334
CCOC(=O)c1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C)nc1C,4.53545
Fc1ccccc1-c1noc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,5.284
O=C(Nc1nnc(Cc2cccs2)o1)c1cccc(N2C(=O)CCC2=O)c1,4.09992
COc1ccc2sc(Nc3nnc(C4COc5ccccc5O4)o3)nc2c1,5.03968
Cc1oc2ccc(OCC(=O)OCc3ccccc3)cc2c1C(=O)OC(C)C,4.47542
COc1ccc2[nH]c(/C(C#N)=C\c3cc(C)n(Cc4ccccc4)c3C)nc2c1,5.39287
c1ccc(-c2nc(N3CCN(c4ccccc4)CC3)cc(-n3cccn3)n2)cc1,4.0
O=C(NNc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccncc1,4.78671
CC(C)(C)NC(=O)COC(=O)c1snc(C(=O)NC2CCCCC2)c1N,5.73424
CCCCc1ccc(NC(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,4.70065
C1CCC(NC2C3CC4CC(C3)CC2C4)C(NC2C3CC4CC(C3)CC2C4)C1,4.69628
Cc1ccn2c(C(=O)NCc3ncc(C(F)(F)F)cc3Cl)c(C)nc2c1,6.1549
O=C1NC(=S)NC(=O)C1=Cc1nc(-c2ccccc2Cl)n2ccccc12,4.80124
O=C(/C=C/c1ccccc1)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,4.48659
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(OC(F)(F)F)cc1)C2,6.19467
O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCc1cccs1,4.8308
COc1cccc(C(=O)Nc2nnc(Cc3ccc4c(c3)OCO4)o2)c1OC,4.54612
COc1ccc(-c2cncc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cn1,5.10521
COc1ccc(-c2ccnc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cn1,4.96443
COc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)n2)cn1,5.71637
COc1ccc(-c2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)ccn2)cn1,5.40344
O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(-c3ccc(F)cc3)cc1)C2,5.91939
Cc1nc2c(o1)C1(C(=O)N2C)C(C#N)=C(N)N(c2ccccc2)c2ccccc21,4.64519
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C4CC4)cc32)c1C,5.50585
O=C(CCSc1ccccc1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,4.69719
CCOC(=O)CSc1nnc(-c2ccccc2NC(=O)c2ccccc2)o1,5.56004
CC(c1ccc2oc3ccccc3c2c1)n1cc(COCc2ccccc2)nn1,4.18575
COc1cccc(NC(=O)c2cc(-c3ccncc3)nc3c(C)cc(C)cc23)c1,4.96277
COC(=O)CSc1nnc(-c2cccc(S(=O)(=O)N3CCCC3)c2)o1,5.73377
Cc1c(C(=O)CSc2nc3ccccc3s2)[n+]([O-])c2ccccc2[n+]1[O-],5.39058
COc1ccc2[nH]c(/C(C#N)=C/c3ccccc3Sc3ccccc3)nc2c1,4.96489
O=C(Cc1cccs1)Nc1cccc(-c2nc3cc4ccccc4cc3[nH]2)c1,4.80984
O=S(=O)(c1ccc(-n2cccn2)cc1)N1CCN(Cc2ccncc2)CC1,4.90309
CCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,4.68727
O=CC1CSc2[nH]c(=O)sc2C1c1ccc(OCc2ccccc2)cc1,4.26694
C1=C(c2nc(-c3ccccc3)no2)c2ccccc2C12CCN(CC1CC1)CC2,6.39794
CN(C)CCSc1nc(-c2cccs2)cc(-c2ccc(F)cc2)c1C#N,4.63453
CCOC(=O)c1ccc(NC(=S)NCCN2CCc3ccccc3C2)cc1,5.04835
CC(c1ccc2sc3ccccc3c2c1)n1cc(CCc2ccccc2)nn1,5.08778
COCC/N=C1\Sc2nc3ccc(C)cc3cc2CN1Cc1cccs1,4.97543
CC(C)=CCC/C(C)=C/Cn1cc[n+](CCOC2C3CC4CC(C3)CC2C4)c1,5.09251
Cn1ncc(C(=O)N2CC(Nc3cc(-c4ccccc4)[nH]c(=O)c3)C2)c1Cl,4.30103
Cc1ccccc1CN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1,6.09543
Brc1ccc(COc2ccc(/C=C/CCn3cncn3)cc2)cc1,4.90521
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(-c2nc3ccccc3c(=O)o2)cc1,5.03007
O=C(Nc1sccc1C(=O)N1CCOCC1)c1cc2ccccc2oc1=O,5.14158
Cc1c(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)nnn1C,5.45593
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,4.48852
O=C1Nc2ccccc2/C1=N/c1ccc(S(=O)(=O)Nc2nccs2)cc1,5.34275
CCC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc3c(c2)COC3=O)cc1,5.56948
Cc1ccc(OCC(O)Cn2cnc(-c3ccccc3)c2-c2ccccc2)cc1,4.07717
COc1ccc(-c2nc(NC(=O)c3cc(C(C)(C)C)nn3C)sc2C)cc1,5.35428
CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,5.03725
N#Cc1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1,5.0
Cc1n[nH]c(O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)n[nH]c1O,5.43309
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccc(Cl)cc1,4.57718
Cn1ncc2c(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)nc21,4.93345
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(OC(F)(F)F)cc1)C2,6.33378
O=C(CSc1nnc(Cn2ccc(=O)[nH]c2=O)o1)N1CCc2ccccc21,4.0
O=C(OCc1ccccc1)c1coc(-c2ccccc2OCc2ccccc2)n1,4.59529
COc1ccc(/C=N/Nc2cc(C)nc3cc4c(cc23)OCO4)c2ccccc12,5.39794
Cc1c(CCC(=O)NCc2cccnc2)c(=O)n2c([nH]c3ccccc32)c1C#N,5.34218
Cc1ccc2[nH]c(/C(C#N)=C\c3ccc(OC(=O)c4cccs4)cc3)nc2c1,4.68967
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(O[C@@H]3CCOC3)nc2s1,5.81248
Cc1ccc(-c2nsc(SCC(=O)Nc3ccc4c(c3)OCO4)n2)cc1,6.04964
c1ccc(N2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,5.01502
CCCCCCCCCCCCn1cc(C2(O)NC(=O)c3cnccc32)nn1,4.57025
COc1cc(CN2CCCC(C(=O)c3ccccc3SC)C2)cc(OC)c1,4.64411
COc1ccc(CNc2nccn(-c3cc(C)c(Cl)cc3OC)c2=O)cc1,4.50399
CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,4.70612
Cc1cc(/C=C/c2cccc(C(=O)O)c2)cc(Cl)c1OC[C@@H]1CCCN1C,6.34
COc1ccccc1/C=C/CN1CCCC(CO)(Cc2cccc(Cl)c2)C1,4.96194
S=C(NCc1ccc(Cl)cc1)N1CCN(C/C=C/c2ccccc2)CC1,5.10797
Cc1cc(CN2CCN(C3CCCCC3)CC2)c(C)n1-c1ccc(Cl)cc1,4.99549
O=C(Cc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.30807
O=C(CN1CCOCC1)Nc1ncc(Cc2cc(Cl)cc(Cl)c2)s1,4.58953
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCc1ccc(OC(F)(F)F)cc1)C2,7.10791
CCc1nc2ccc(C)cc2n1CCCNc1ccc(Br)c(C)c1,7.284
Cc1nc(NC(=N)NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc2ccccc12,5.03981
COc1ccc(CC(=O)Nc2ccc(-c3nc4ccccc4c(=O)o3)cc2)cc1,4.20581
CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,5.17424
Cc1nc2ccccn2c1C(=O)NNC(=O)c1ccc(Oc2ccccc2)cc1,4.4908
COc1ccccc1N1CCN(CC(O)COc2ccc3c(c2)OCO3)CC1,4.25685
Cc1ccc(COc2ccc([N+](=O)[O-])cc2/C=C2\SC(=O)NC2=S)cc1,4.22498
COc1ccc(-c2ccnc3nc(N4CCN(c5ccccc5)CC4)nn23)cc1,4.82775
CC(=O)Nc1cccc(-c2nnc(SCC(=O)NC3CC4CCC3C4)o2)c1,4.44334
CCC(CO)N1CCN(C(CC)CO)C1OS(=O)(=O)c1ccc(C)cc1,3.45154
CC1CCN(c2nc(-c3cccnc3)nc3scc(-c4ccccc4)c23)CC1,5.22592
Cc1ccc(Nc2nc(CSc3nnc(-c4cccs4)o3)cs2)cc1,5.16768
CCC(C)(C)c1ccc(OCCCC(=O)Nn2cnnc2)c(C(C)(C)CC)c1,4.64714
CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,4.89181
Cn1ncc(C(=O)N2CCC(Oc3cc(=O)[nH]c4ccccc34)CC2)c1Cl,4.30103
Cc1ccc(Cl)cc1N1CCN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC1,4.79297
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.79726
Cc1nc[nH]c1/C=N/Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.40527
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(OC(F)(F)F)cc1)C2,6.07621
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1CCc1ccccc1,4.0
O=C(Nc1ccccc1)c1ccccc1OCC(O)Cn1cnc2ccccc21,5.04158
CCC(C)NC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,5.28575
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(OCc2ccccc2)c1,6.66821
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(OCc2ccccc2)cc1,6.74722
O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1OCc1ccccc1,4.30103
CCOC(=O)CSc1nnc(-c2cccnc2SCc2ccccc2)o1,3.58824
O=C(CCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,4.87897
CCOC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1CCC2,5.09147
O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc3cnccc23)CC1,5.57187
CC(=O)N(Cc1ccccc1)Cc1cn(-c2ccccc2)nc1-c1cccs1,4.69011
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.0576
CC(=O)Nc1sc2c(c1CN1CCN(c3ccc(F)cc3)CC1)CCCC2,4.88094
CCN(CC)c1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1,5.24708
Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,5.37706
CNC[C@@H](CO)N1CCN(CCc2ccc(C)cc2)[C@H](CC2CCCCC2)C1,3.69897
N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,6.70997
O=C(N[C@@H]1COc2nc([N+](=O)[O-])cn2C1)Oc1ccc(OC(F)(F)F)cc1,4.19382
Cc1ccc(Cn2ccc(=O)c(OCc3c(Cl)cccc3Cl)c2C)cc1,5.06687
CC1CN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC(C)O1,5.39577
FC(F)(F)Oc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,5.30103
O=C(CCN1C(=O)C2C3C=CC(C4CC34)C2C1=O)Oc1cccc2cccnc12,5.24392
CC(C(=O)Oc1cccc2cccnc12)N1C(=O)C2C3C=CC(C4CC34)C2C1=O,5.0125
O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)N1CCOCC1,4.41176
O=C(CSc1ccccc1)Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1,5.71023
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ncccn1,5.39577
Cc1cn2c(C(=O)NCc3ccc(N4CCOCC4)c(F)c3)c(C)nc2s1,6.40012
CCOc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1,4.60211
N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)NCCc1c[nH]c2ccccc12,4.38673
CC(C)NC(=O)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,3.89042
CCn1c2ccccc2c2cc(NC(=O)C34CCC(C)(C(=O)C3)C4(C)C)ccc21,4.47242
O=C(/C=C/c1cn(CC(O)CN2CCCCC2)c2ccccc12)c1ccccc1,5.53136
CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,4.66686
CCC1CCCCN1C(=O)COC(=O)c1cc(Br)ccc1Cl,4.81907
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(OC(F)(F)F)cc1)C2,6.34518
COc1ccc(-c2nc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cs2)cn1,5.51582
O=C(Nc1nc2c(s1)CCCc1cccnc1-2)c1ccccc1C(F)(F)F,5.58322
CCC(=O)Oc1ccc(C(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,5.2223
COc1ccc(-c2nnc(NC(=O)CSc3ccc(F)cc3)o2)c(OC)c1,4.79871
OC(CNCCc1ccc(C(F)(F)F)cc1)COc1cccc2ccccc12,5.24314
O=c1c2nccn2c2c(n1Cc1ccccc1)-c1cccc(-c3ccccc3)c1C2,4.5376
Cc1cc(C)c(N/C=C2/C(=O)N(c3nccs3)C(=O)c3ccccc32)c(C)c1,4.88134
O=C(CSCc1nc2ccccc2[nH]1)Nc1ccc(Oc2ccccc2)cc1,4.63988
COc1ccc(C2c3c(ccc4ccccc34)OC3NC(=S)N=C(N)C32)cc1,2.8915
COc1ccc(C2c3ccc4ccccc4c3OC3NC(=S)N=C(N)C32)cc1,2.8915
CC(Oc1ccc2oc3ccccc3c2c1)C(=O)NC12CC3CC(CC(C3)C1)C2,4.35006
CCOC(=O)c1ccc2nc(C)cc(Nc3ccc(N4CCCCC4)cc3)c2c1,5.41526
O=C(/C=C/c1ccccc1)NCCN1CCN(C(=O)/C=C/c2ccccc2)CC1,4.77728
O=C(CSc1nc2ccccc2[nH]1)N1c2ccccc2Sc2ccccc21,4.75835
CN1CCC(Nc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.50864
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCNc1ccnc3cc(Cl)ccc13)C2,5.90309
CCc1nc2ccc(Cl)cn2c1NC(=O)Cc1ccc(-c2ccccc2)cc1,5.57191
COc1cc(CNCc2ccccc2)c(Br)cc1OC1CCCC1,4.4352
CCOC(=O)c1cc(-c2ccc(NCc3cccc(C(F)(F)F)c3)cc2)on1,5.71125
CCOC(=O)c1cc(-c2cccc(NCc3cccc(C(F)(F)F)c3)c2)on1,5.38696
COC(=O)C(Oc1ccc2c(c1)oc(=O)c1cc(OC)ccc12)c1ccccc1,5.24651
CC1(C)COCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C(C)(C)C,7.0
CCOc1ccc(/N=C(/c2nn[nH]n2)c2c(O)c3ccccc3n(C)c2=O)cc1,4.7047
c1ccc(-c2[nH]c(-c3ccc4c(c3)OCO4)nc2-c2cccc3ccccc23)cc1,4.97388
Oc1cc(-c2ccccc2)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,4.05073
Cn1c(-c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)nc2ccccc21,6.48017
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,4.61935
COc1ccc2nc(NC(=O)Cc3cccc(Oc4ccccc4)c3)sc2c1,4.53797
COc1ccc(-c2ccc(C#N)c(SCC(=O)OCc3ccccc3)n2)cc1,4.07937
O=C(OCc1ccccc1)[C@@H]1COC(c2cccnc2Sc2ccccc2)=N1,4.81124
CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,5.54257
CC(=O)NCCc1c2c(c3nccc4c3c1Nc1ccccc1-4)NC(=O)CS2,4.49485
COc1ccc(C2c3ccc4cccnc4c3OC3NC(=S)N=C(N)C32)cc1,3.79569
Cc1ccccc1NC(=O)c1ccccc1NC(=S)NC(=O)c1cccnc1,5.23747
c1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)cc(OCCN3CCCC3)n2)cc1,4.50864
CCOC(=O)N1CCN(CC(O)COc2ccc(C3CCCCC3)cc2)CC1,4.79085
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)C1,5.30277
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccncc2)cc1,5.814
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1,4.47269
O=[N+]([O-])c1ccc(N2CCN(C(=S)NCc3ccc(Cl)cc3)CC2)cc1,5.02597
C=C1C2(C(=O)Nc3nc4ccc(Br)cc4s3)CCC(C2)C1(C)C,4.49636
CC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(-c2ccccc2)cc1,5.59981
O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nc(-c2ccccn2)cs1,5.6269
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCSCC3)cc21,5.09745
Cc1ccccc1OCc1nc(-c2ccc(NC(=O)c3cccs3)cc2)no1,5.34911
N#Cc1ccccc1NC(=O)C(=O)NCCSc1nc(-c2ccccc2)c[nH]1,5.92991
COCCOc1ccc(-c2ccc(CNc3ncccc3C(N)=O)cc2)c(C)c1,4.03574
Cc1nn2c(NCc3ccccn3)cc(-c3ccccc3)nc2c1-c1ccccc1,4.55978
Cc1ccc(C(=O)Nc2nc(C)c(C(=O)Nc3ccc4c(c3)CCC4)s2)cc1,5.57398
CC1=CC(C)(C)N(C(=O)CSc2nnc(-c3ccccc3)o2)c2ccccc21,4.51456
Cc1c(C(=O)/C=C/c2ccc([N+](=O)[O-])s2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.60206
CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,4.91941
COc1ccc(C(=O)Oc2ccc(C(=O)OCc3ccccc3)cc2)cc1OC,5.2035
O=C(NNc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1ccncc1,5.40062
O=C(NNc1nc(Nc2ncccn2)nc(N2CCCCC2)n1)c1ccncc1,5.09959
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCSCC3)nc21,6.16156
Cc1nc2sccn2c1C(=O)NNC(=O)c1ccc(Oc2ccccc2)cc1,5.09909
O=C(c1ccccc1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.90309
COCCOc1ccc(-c2ccc(COc3ncccc3C(N)=O)cc2)c(C)c1,4.9393
O=C(Nc1nc(-c2ccc3c(c2)CCCC3)cs1)c1ccc2c(c1)OCCO2,5.32429
CCOC(=O)c1ccc(NC(=S)Nc2ccc(Oc3ccccc3)cc2)cc1,5.66235
CC(=O)c1ccc(NC(=O)CSCC(=O)Nc2ccc3ccccc3c2)cc1,4.29257
CCOc1ccc2nc(/N=C/c3c(C)nn(-c4ccc(C)cc4)c3O)sc2c1,5.04393
CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,4.7133
O=C(Nc1cccc(OCc2ccccc2)c1)C1CC(=O)N(C2CCCCC2)C1,3.90309
Cc1sc2cc3c(c(C(=O)c4ccccc4)[n+]2c1C)-c1cccc2cccc-3c12,5.81959
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCc1ccccc1,6.38971
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cnccn1,4.59384
CCSCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,4.26519
COc1cccc(CC2(CO)CCCN(Cc3[nH]c4ccc(C)cc4c3C)C2)c1,5.07119
O=S(=O)(CCSc1nc2ccccc2s1)c1nc2ccccc2s1,4.55487
Cc1nc(N2CCN(Cc3ccc(Cl)cc3)CC2)c2oc3ccccc3c2n1,4.80344
CNc1nc(SCC(=O)N(C)Cc2ccc(Cl)s2)nc2ccccc12,5.25
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1nc2ccccc2n1C,5.1975
Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,3.78835
O=C(O)Cn1c(-c2cccc3ccccc23)cc(-c2ccccc2)c1-c1ccco1,4.49744
O=C(O)Cn1c(-c2ccccc2)cc(-c2cccc3ccccc23)c1-c1ccco1,5.09963
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1/C=C/c1ccccc1,4.6901
COc1ccc(OCCn2c(NC(=O)c3cccs3)nc3ccccc32)cc1,4.0
CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCC(C)CC3)c12,5.69897
O=C(Cc1cccc(Oc2ccccc2)c1)NC(c1ccccc1)c1ccccc1,4.3908
Cc1ccc(C)n1-c1ccc(C(=O)NN=C(c2ccccc2)c2ccccc2)cc1,4.10007
O=C(/C=C/c1ccccc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.49801
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,5.60573
CCCc1cc(-c2nc(-c3ccc(OCCN4CCCC4)cc3)cs2)ccn1,4.79835
Cc1ccc(SCCNC(=S)Nc2ccc(Nc3ccccc3)cc2)cc1,4.75604
Cc1nnc2ccc(-c3cccc(NC(=O)COc4ccc(Cl)cc4)c3)nn12,4.30795
O=S(=O)(Nc1nccs1)c1ccc(/N=C/c2cc(Cl)ccc2O)cc1,4.34949
CCCc1nc2c(Br)c3ccccc3c(Br)c2nc1C,5.6517
