SMILES,value
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)ccc34)CC2)c1Cl,5.50864
O=C(Nc1cccc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O,4.9464
Cc1cnc(NC(=O)CCl)s1,2.88156
COc1ccccc1C(=O)C(=O)c1cn(Cc2ccccc2)nn1,4.90518
CCN(CC)c1ccc(NC(=O)CC(=O)NN)cc1,3.42214
CCCC(=O)Nc1nc(-c2ccc(OCc3c(Cl)cccc3Cl)cc2)c(C(=O)OCC)s1,4.2161
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(Br)s2)cnc2c(C(F)(F)F)cccc12,4.82253
CC(=O)N1CCN(c2nc(-c3cc(C(F)(F)F)ccc3F)cs2)CC1,3.92885
COc1ccc(CNc2nc3nc4c(c(O)n3n2)CCC4)cc1,5.96178
O=C(/C=C/c1ccccc1)Oc1ccccc1,3.29938
CCCOC(=O)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1,4.45358
CN1CCc2c(sc(NC(=O)c3ccc(OCc4ccccc4)cc3)c2C(N)=O)C1,4.81389
COCCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(C)cc2c1=O,4.46661
CCOc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(F)c4)cc2-3)OCO5)cc1,4.05561
N=C(NO)N1N=C(c2ccccc2O)C[C@H]1c1ccc(O)cc1,3.90309
O=Cc1ccc(O)cc1,3.43315
Cc1csc(-c2nc(COc3c4cc(CCNC(=N)N)cc3Cc3cc(CCNC(=N)N)cc(c3O)Cc3cc(CCNC(=N)N)cc(c3OCc3csc(-c5nc(C)cs5)n3)Cc3cc(CCNC(=N)N)cc(c3O)C4)cs2)n1,6.24743
CC(C)c1cc(NC(=O)CCl)on1,4.86331
COc1ccc2[nH]c(/C(C#N)=C\c3cc4c(cc3OC)OCO4)nc2c1,4.0363
COc1ccc(C(=O)c2ccc(N3CCN(C)CC3)c([N+](=O)[O-])c2)c2ccccc12,4.80956
CCOC(=O)c1cc(/C=C/c2ccc3ncccc3c2)on1,5.53864
CCOc1ncc(Nc2cc(NCCC3CCOCC3)nc3cc(OC)c(OC)cc23)cc1F,5.20761
CCCCNc1cncc(C(=O)NCc2ccccc2)n1,4.23298
Nc1ncnc2c1c(-c1cc3ccccc3c3ccccc13)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.49485
O=[N+]([O-])c1ccc(-c2nnc(-c3ccncc3)o2)cc1,4.52506
CC[C@H](C)C(=O)c1c(O)cc(O)cc1OC/C=C(\C)CCC=C(C)C,3.23862
O=C(N/N=C/c1cn(-c2ccc(F)cc2)nn1)c1ccncc1,5.39794
COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1OC,4.96265
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)cc1Cl,5.66561
O=C(N/N=C1\c2ccccc2-c2c(N3CCC(O)CC3)nc3ccccc3c21)c1ccccc1,5.35511
Fc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,4.90309
CCC(C)c1ccccc1OCC(=O)Nc1ccc(Cl)cc1,4.71188
Cc1cc(N/N=C/c2ccccc2)c2cc3c(cc2n1)OCO3,5.58503
Fc1ccc(-c2cncnc2-c2ccco2)c(F)c1,4.31506
O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(C(F)(F)F)cc1,5.8244
CC(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,6.23268
O=C(Nc1nc(-c2ccccn2)co1)c1ccccc1,4.60206
OCc1nc2ccccc2n1CCCCOc1ccc(Cl)cc1,4.87219
O=C(Nc1ccccc1)c1coc(-c2ccccc2)n1,4.95861
Cn1cc(CCC(=O)NCc2c[nH]c3ccc(OC(F)(F)F)cc23)c2cc(Cl)ccc21,5.65307
CCCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.18068
COc1cccc(-c2nnc(NC(=O)c3ccc(C(=O)c4ccccc4)cc3)o2)c1,5.9393
O=C(Nc1ccc(-c2ccc(F)cc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.12517
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1c1ccccc1,4.61157
c1ccc2c(c1)CCN(c1nc3cc4c(cc3s1)OCCO4)C2,4.5786
CCCCCCCCCCCCCCCCN,3.88606
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1,4.48262
CC(C)(C)c1ccccc1OCC(=O)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,4.09792
COc1cccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)c1,3.923
CCc1c(C)[nH]c2c(-c3ccc(Cl)cc3)c(COC)nn2c1=O,5.67531
Cc1cc2ncn(CC(O)COc3ccc(C(C)C)cc3)c2cc1C,4.54276
c1c2c(cc3sc(Nc4nc5c(s4)CCCC5)nc13)OCO2,4.32336
Cc1cc(C)c2nc(N(CCCn3ccnc3)C(=O)c3cccs3)sc2c1,5.79893
COc1ccc(C2SCC(=O)N2c2ccc(-c3nc(Oc4ccc(C#N)cc4)nc(N4CCN(C)CC4)n3)cc2)cc1,4.60206
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccc(F)cc2)cc([N+](=O)[O-])c1,5.69897
O=c1oc(-c2cccnc2Cl)ns1,4.4286
CCCc1cc(C(=O)NN)ccn1,4.25809
COc1ccc([C@@H]2[C@H]3CSCN3[C@]3(C(=O)Nc4ccc(Br)cc43)[C@@]23C(=O)Oc2ccccc23)cc1,4.04095
CCOc1ccc(OCC(=O)Nc2cccc(F)c2)cc1,4.70108
Cc1cc(C)c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)[nH]c2c1,7.92082
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)cc1,5.44329
O=Cc1cn(Cc2cc(-c3ccc(F)cc3)cnc2Cl)nn1,4.70333
O=C(CSc1nnc(-c2ccc(Cl)cc2)[nH]1)Nc1ccccc1Cl,4.74414
CN1C[C@H](c2cccc3c2OCO3)[C@]2(Cc3ccccc3C2=O)[C@]12C(=O)c1cccc3cccc2c13,4.0
N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,5.08218
CCOC(=O)c1c(NC(=O)c2cc3cccc(OC)c3oc2=O)sc2c1CCCC2,4.0
CC(=O)N1CCc2c(sc(NC(=O)c3cc4ccccc4oc3=O)c2C(N)=O)C1,4.0
Oc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,4.14206
CCOC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CC(C)(C)NC2(C)C,3.94808
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC(C)C3,5.101
O=C(Nc1nccs1)c1ccc2c(c1)CCCC2,5.02837
Cc1ccc(CCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.81816
C=C1CC[C@]2(N=C=[Se])[C@@H](C)CC[C@@H]3[C@@H](C)C[C@@H](CC(C)(C)N=C=[Se])[C@H]1[C@H]32,5.40893
CCOc1cc(-c2nnc(NC(=O)c3ccco3)o2)cc(OCC)c1OCC,3.86956
CCOC(=O)Cc1cc(=O)n2nc(C)c(-c3ccc(OC)c(OC)c3)c2[nH]1,4.02928
Cc1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,4.38072
O=[N+]([O-])c1ccccc1CSc1nc2ccccc2s1,3.60206
COc1ccc2[nH]c(/C(C#N)=C\c3ccccc3OCc3ccc(C(=O)O)cc3)nc2c1,4.2259
CCCc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,6.38576
Fc1ccc2nc(NC(c3ccc(OCc4ccc(OCCN5CCCCC5)cc4)cc3)C3CC3)sc2c1,4.92977
CC(=O)c1ccc(Oc2c(-c3ccc(C)cc3)nc3ccc(Cl)cc3c2-c2ccccc2)cc1,4.26922
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3)nc1)C2,6.37973
Cc1ccc(-c2nc(NC(=O)CO)cs2)cc1,5.61251
Cc1ccc(Sc2cc(C)nc(-c3ccccn3)n2)cc1,5.64551
Cc1oc(-c2ccc3c(c2)CCC3)nc1CN1CCC2(CCc3ccccc32)CC1,6.22185
CCCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OCC)cc3)c(C)oc2c1,5.3881
CC(=O)NCCc1nc2ccccc2n1CCCCOc1ccccc1,4.47162
CCOC(=O)N1CCN(c2ncnc3c2cnn3-c2ccc(C)cc2)CC1,4.50215
Cc1cn2c(C(=O)NCc3ccccc3)c(C)nc2s1,6.04096
O=C(Nc1ccc(F)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.88472
C/C(=N\NC(=O)COc1ccc(Br)cc1)c1ccc(-n2cccc2)cc1,3.91622
CCCCCCCCCCCCc1cn(CCc2ccccc2OC)nn1,5.269
O=C1C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21,4.66799
COc1ccc2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(OC)ccc67)nn5)cc4)nn3)cc(=O)oc2c1,5.01611
O=c1[nH]c(CC2CCC2)cc(O)c1-c1ccccc1,5.92445
O=C1C(Cl)C(c2cc3ccccc3nc2Cl)N1c1ccccc1Cl,3.78121
CC(C)Oc1ccc(C(=O)Nc2nnc(-c3ccc(Br)cc3)o2)cc1,6.30346
C1=C(c2nc(-c3ccncc3)no2)c2ccccc2C12CCN(CC1CCCO1)CC2,5.20066
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)c1ccc2ccccc2c1,4.88134
O=C(CC[N+](=O)[O-])Nc1ccc(Br)cc1,4.03838
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.89966
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1cc2ccccc2o1,4.0
CC(C)(C)C(=O)Nc1nnc(-c2ccc(Br)cc2)o1,6.20975
O=c1cc(Cc2ccccc2)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,4.57566
COc1ccc(CNC(=O)c2nc3cc(Cl)ccc3s2)cc1OC,4.76382
O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc3cnccc23)CC1,5.57187
O=C(N/N=C/c1c(F)cccc1F)c1ccncc1,6.41702
O=c1oc2ccccc2nc1/C=C(\O)c1ccc(Br)cc1,5.44855
Cc1ccc(-c2cnc(Nc3ccc(OCCCN(C)C)cc3)c(C(N)=O)n2)cc1F,6.1549
O=C(c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F)N1CCCc2ccccc21,4.0287
CC1=C(O)C(C)(Cc2c(Cl)cccc2Cl)SC1=O,3.30103
OC(c1ccccc1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.77173
COc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4ccco4)cc3)CC2)cc1,4.0
Cc1ccc(C(C)C)c(OCCCCn2ccnc2)c1,5.3974
C[C@]12CC[C@@H]3c4ccc(OCCCCCCCBr)cc4CC[C@H]3[C@@H]1CCC2=O,4.49485
Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1,4.83873
CCCn1cc(C(=O)O)c(=O)c2ccc(N3CC(C)NC(C)C3)cc21,5.54076
Cc1cccc(N2C(=O)C(Cl)C2c2cc3ccccc3nc2Cl)c1,2.85398
N#Cc1ccc(OCCCOc2ccc(-n3cccc3)cc2)cc1,4.70705
CN1C(=O)C(=C(Nc2ccccc2)SCc2ccc(Cl)cc2)C(=O)N(C)C1=O,5.25073
O=C1C[C@H]2S[C@H]3C[C@]2(C=C1Br)C1=C(N3)C(=O)c2[nH]cc3c2C1=NCC3,5.11351
COc1ccccc1OCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.62232
O=c1cc(Cn2cc(COc3ccc(Cl)cc3)nn2)c2c(ccc3ccccc32)o1,3.92204
COc1ccc(OC)c(Nc2ccnc3ccc(Cl)cc23)c1,5.04614
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(NC(=O)C(C)(C)C)cc1,3.95861
CCCCCCCCCCCCCCNCCNCC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.06048
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.54846
Cc1ccc(-c2cnc(Cl)c(Cn3cc(C=O)nn3)c2)cc1,4.39686
O=c1cc(Cn2cc(COc3ccc(Cl)cc3)nn2)c2cc(Br)ccc2o1,3.95103
Cc1ccc(Cn2cc(C(=O)NCCF)c3ncccc32)c(C)c1,5.71883
O=C(CCNS(=O)(=O)c1ccccc1F)Nc1nnc(C2CC2)s1,5.14237
CCc1c(C)nc2c(-c3ccccc3)c(C)nn2c1NCCc1ccc(OC)c(OC)c1,4.37768
FC(F)(F)c1cc(-c2cncnc2)cc(C(F)(F)F)c1,5.28988
CN1/C(=C\C(=O)c2cccs2)Sc2ccccc21,5.24803
Cc1cccc(C)c1NC(=O)c1c(O)c2ccccc2n(CCC(C)C)c1=O,5.34323
COc1ccc2nc(C)cc(OCC(=O)Nc3cc(C)cc(C)c3)c2c1,6.52288
Cc1cccc(N2CCN(C(=O)c3ccc4nc(N5CCCCC5)sc4c3)CC2)c1C,5.09789
O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)N1CCC(Cc2ccccc2)CC1,5.23717
CC(C)c1cccc2c1NC(=O)C21N(C)CCC12CCCCCC2=O,4.13413
CCCn1c(NC(=O)c2ccc(Br)cc2)nc2ccccc21,4.76427
c1ccc2cc(OCCCn3ccnc3)ccc2c1,4.33913
COCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,5.09159
COc1ccc2[nH]c(/C(C#N)=C\c3cccn3-c3cccc(C(=O)O)c3)nc2c1,4.38474
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc(Br)c1,5.60619
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc([N+](=O)[O-])o1,3.80714
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C)cc4)CC3)c2c1,4.51856
O=C(NCc1ccc(N2CCSCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.33017
COC(=O)C(C)Sc1nnc(-c2ccc(Br)cc2)o1,5.228
COc1ccc(C(=O)C2CCN(Cc3coc(-c4ccc(F)cc4)n3)CC2)cc1,4.99392
CC1CCc2nc3sc4c(c3c(N)c2C1)CCCC4,5.03989
O=C(N/N=C/Nc1ccc(Cl)cc1)c1ccncc1,6.0
CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NC1(C(=O)NCC(=O)NC2(C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC3(C(=O)NCC(=O)NC4(C(=O)N[C@@H](Cc5ccccc5)C(=O)NC5(C(=O)NCC(=O)NC6(C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NC7(C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)CCCCC7)CCCCC6)CCCCC5)CCCCC4)CCCCC3)CCCCC2)CCCCC1,4.69085
CCOc1cc(-c2nnc(NC(=O)c3ccccc3Cl)o2)cc(OCC)c1OCC,5.73773
O=C1CC(Sc2cccc(C(F)(F)F)c2)N1,4.59723
Cc1cccc(Nc2nnc(C(C)(O)c3nc(C)cs3)s2)n1,5.39794
CSc1ccc(-n2c(/C=C/c3ccc(OC(C)=O)cc3)nc3ccccc3c2=O)cc1,4.83607
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccccc3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CC(=O)c1ccc(Oc2c(-c3ccc(Br)cc3)nc3ccc(Cl)cc3c2-c2ccccc2)cc1,4.32514
Cc1ccc(C(C)(C)C)c(OCCn2ccnc2)c1,5.65659
O=C(NCC1=C[C@@H]2Oc3ccccc3C(=O)C2=CN1c1ncc(Br)cc1Br)c1ccc(Cl)cc1,5.53018
CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2)CC(C)N1,6.79588
Cc1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3nccnc23)cc1Cl,5.34179
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(C)o3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.82391
Cc1ccc(Nc2c(C)c(C)nc3c(-c4ccccc4)cnn23)cc1C,4.0
CCCCCCCCCCCCCCC(CN(CC)CC)NC(=O)OC(C)(C)C,4.81816
OC1CCN(CC2CCN(C3CCC4CCCCC4C3)CC2)CC1,4.50515
Cc1ccc(C)c(-c2nnc(NC(=O)c3c(F)cccc3F)o2)c1,6.21656
CSc1ccccc1-c1nnc(NC(=O)c2cc(Cl)sc2Cl)o1,6.28587
CCOc1ccc(-n2cc(-c3ccccc3)c3c(SC(C)C(=O)OC)ncnc32)cc1,5.19396
CC(=O)c1cccc(Nc2nc(-c3ccccn3)cs2)c1,5.19874
S=C(NCCc1c[nH]c2ccccc12)Nc1ccc(Nc2ccccc2)cc1,4.92318
Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,6.70997
O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,4.64759
Cc1c(-c2ccc(N3CCC(F)CC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.02687
O=C(O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,4.88994
C[C@H]1COC2(CCC(C(=O)Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CC2)O1,4.53715
CN(C)c1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3,5.5648
CC(C)[C@H](NC(=O)CNc1ncnc2[nH]cnc12)C(=O)O,4.36891
COc1cc(NC(=O)c2c(F)ccc(C(F)(F)F)c2Cl)ccc1-n1cnc(Cl)c1,4.65147
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(OC(F)(F)F)cc2)cnc2c(C(F)(F)F)cccc12,5.12296
COc1ccc(C(=O)Nc2nnc(-c3ccc(C)cc3C)o2)cc1,4.44784
O=C(OCc1ccccc1)[C@@H]1COC(c2cccnc2)=N1,4.15263
Cc1ccc(F)cc1NC(=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.07918
COc1cc(Cl)ccc1C(=O)Nc1cccc(Br)c1,3.60206
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,5.53165
CCOC(=O)C1C(c2ccccc2Br)N(C)C(c2ccccc2Br)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.03012
O=C1C[C@H](c2ccc(Cl)cc2)N[C@H](c2ccc(Cl)cc2)[C@H]1c1ccccc1,4.50114
COc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccc2)cc1,4.45259
Cc1nc2c(o1)C1(C(=O)N2C)C(C#N)=C(N)N(c2ccccc2)c2ccccc21,4.64519
CCc1ccc(-n2c(=S)oc3ccc(Cl)cc3c2=S)cc1,6.30103
COc1ccc(CCNc2nc(-c3ccccn3)cs2)cc1OC,5.60747
CCc1nc2ccccc2n1CCCCOc1ccc(OC)cc1,5.92082
CCCc1cc(-c2nc(-c3ccc(C(=O)O)cc3)cs2)ccn1,4.30696
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,4.88606
O=[N+]([O-])c1ccc(C2=NNC(c3ccc(F)cc3)C2)cc1,4.35487
Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1,5.48149
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1ccc(Cl)cc1,5.48812
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4c(F)cccc4F)c3c2)C1,6.49214
Cc1ccc(-c2nc3ccc(Cl)cc3c(-c3ccccc3)c2Oc2ccc(-c3cc(-c4ccccc4)c4cc(Cl)ccc4n3)cc2)cc1,4.42136
Cc1ccc(NC(=O)NC2CCCCCCC2)cc1Cl,7.46956
O=C(/N=N/C(=O)Nc1ccc(F)cc1F)NCc1cccnc1,3.91779
C=C(C)CN1CCN(c2cc(C)nc3c(-c4ccc(OC)c(OC)c4)c(C)nn23)CC1,4.14976
COC(=O)/C(=C/c1ccc(C)cc1)CSC#N,5.62371
CC[C@@H](CO)N1Cc2ccccc2C1=O,6.01323
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)cc1O,5.09737
NC(=S)N1N=C(c2ccc(Br)cc2)CC1c1cc2ccccc2nc1N1CCOCC1,3.6968
CCOC(=O)c1cc(/C=C/c2cc(Cl)cc(Cl)c2)on1,5.24838
Cc1c(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,3.93561
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccc([N+](=O)[O-])cc1,3.86503
CCc1ccc(-n2c(=S)oc3cc(Cl)ccc3c2=S)cc1,6.30103
COC(=O)/C(=C/c1ccc(Cl)cc1)CSC(=N)Nc1ccccc1,5.09691
Cc1cc2nc(/C=C/c3ccccc3)[nH]c2cc1C,4.67306
Brc1ccccc1-c1cc(-c2ccc(-n3cccc3)cc2)on1,3.56256
CCOC(=O)C1C(c2ccccc2C)N(C)C(c2ccccc2C)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.93667
CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,5.09691
O=C(CCc1ccccc1)Nc1nnc(-c2cc(Cl)ccc2Cl)o1,4.78737
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.21517
O=C(Nc1ccc(-c2ccnc(C(F)(F)F)c2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.51339
Cc1nnsc1C(=O)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F,4.22811
O=C(N/N=C/Nc1ccc(Cl)c(Cl)c1)c1ccncc1,5.84949
CN1C(=O)c2cccc(NC(=O)c3ccc([N+](=O)[O-])s3)c2C1=O,4.1621
CN1CCC(=O)[C@]2(C1)[C@@H](c1ccccc1Cl)CN(C)[C@@]21C(=O)Nc2ccccc21,5.11691
Cc1cc(-c2nnc(NC(=O)c3ccc4ncsc4c3)o2)n(C)n1,5.46559
O=[N+]([O-])c1cccc(OCCCn2ccnc2)c1,4.60778
CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,5.17237
O=C(NC1CCC(F)(F)CC1)c1cc2c(Cl)cc(Cl)cc2[nH]1,6.07058
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(F)cc4)CC3)c2c1,6.20761
O=C(CCCc1cccc(Oc2ccccc2)c1)Nc1cccc(Cl)c1,4.20867
COc1cc(C=O)ccc1OC(=O)c1cccs1,4.63845
NNC(=O)c1ccnc(Br)c1,3.68443
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(Br)cc4)CC3)c2c1,5.49349
COc1cc(Br)cc(/C=N/Nc2nc(=O)[nH]nc2C)c1O,6.24817
CCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,5.78995
COc1cc(OC)c(O)c([C@@H]2Cc3ccccc3O2)c1,3.43462
CCOC(=O)c1sc(NC(=O)c2ccccc2)nc1-c1ccc(OCc2c(Cl)cccc2Cl)cc1,4.21325
CS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,5.0
CC(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCCCC2)n1,5.05781
O=C(/C=C/c1ccc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1,5.31515
Clc1ccccc1-c1cc(-c2ccc(-n3cccc3)cc2)on1,4.10826
O=C(CSc1ccccc1)Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1,5.71023
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1C,6.69897
CC(C)(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=S)cc1,5.69897
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@H]2CCCN3CCCC[C@H]23)cc1,5.55959
N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2c1,4.30103
c1ccc(CSc2ncnc3[nH]cnc23)cc1,4.31691
CCCc1cc(-c2nc(-c3ccc(F)cc3)cs2)ccn1,5.47477
Nc1ccc2c(c1)oc1ccccc12,5.70819
c1ccc(OCCCCn2c(-c3ccccc3)nc3ccccc32)cc1,4.79588
CCOC(=O)N1CCc2c(sc(NC(=O)CCSc3ccccc3)c2C(N)=O)C1,4.80966
Oc1ccc(Cl)cc1C1=NNC(c2ccccc2Cl)C1,5.49483
CCOC(=O)CSc1nnc2c3sc4nc(N5CCOCC5)c5c(c4c3ncn12)CC(C)(C)OC5,5.08433
CC(C)(C)c1ccc(-n2c(=S)oc3ccc(F)cc3c2=S)cc1,6.30103
CCCCCCC[C@@H](O)c1cccc(CN2CCC(COc3cccc(/C(=N\OC)c4ccc(Cl)cc4)c3)CC2)c1,5.28572
COc1ccc(NC(=S)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.99268
COc1ccc(-c2nc(-n3cccc3)cs2)cc1,4.31188
CCNC(=O)Nc1nc2cc(-c3cncc(F)c3)c(=O)n(C(C)C)c2s1,4.95861
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc(Cl)c1,6.20099
OCCN(/C=N/c1nc(-c2ccc(Br)cc2)cs1)CCO,4.50257
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCCCC2,6.0118
Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(F)cc2)cc1,4.75605
OC1(c2nnc(-c3ccccc3)[nH]2)CCCCC1,4.29413
COc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(OC)c4)cc2-3)OCCO5)cc1,5.2204
CC(=O)OCC1=CC(=O)O[C@@H]1C/C=C(/CC/C=C(\C)CCC1=C(C)CCCC1(C)C)COC(C)=O,4.58503
CCc1ccc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc1,5.59363
O=C(Nc1nnc(-c2ccccc2Cl)o1)c1cccc(Oc2ccccc2)c1,6.01329
O=C1N=C(c2ccc([N+](=O)[O-])cc2)CC(c2ccc(F)cc2)N1,4.69962
COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)c(OC)c1,4.4482
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,3.81687
